# timestamp tx ty tz qx qy qz qw
1630059242.348807334900 26.825099997888 -10.007535467290 2.172945688775 0.953126828575 -0.302345087874 -0.008022971359 0.008504611619
1630059242.448807239532 26.534963036716 -9.886452303327 2.163999181082 0.953033523227 -0.302596963706 -0.009293308766 0.008707213861
1630059242.548807382584 26.136476390621 -9.715960157411 2.147298522091 0.953112813779 -0.302342411235 -0.009060092513 0.009107431111
1630059242.648807287216 25.834827056148 -9.582407141888 2.170200289355 0.953023635775 -0.302576256428 -0.010015318680 0.009656712256
1630059242.748807191849 25.515037797080 -9.457416040295 2.165087692850 0.953036643569 -0.302518024567 -0.010120011951 0.010078997243
1630059242.848807334900 25.100685233080 -9.277502436240 2.132074452421 0.953105153408 -0.302283123002 -0.010064005506 0.010686247575
1630059242.948807239532 24.811471739948 -9.166775737604 2.166267427645 0.953126378036 -0.302160511601 -0.011224035586 0.011097465767
1630059243.048807382584 24.396974213414 -8.980804213441 2.139535961484 0.953204160726 -0.301898374018 -0.010885839701 0.011861628666
1630059243.148807287216 24.095674821522 -8.847032575735 2.143025954940 0.953212539473 -0.301826849100 -0.011635345124 0.012289283883
1630059243.248807191849 23.668678025411 -8.662633298450 2.117386559054 0.953263211107 -0.301654748354 -0.011045959612 0.013101523626
1630059243.348807334900 23.362807216262 -8.530041224899 2.123562178849 0.953311129024 -0.301478158557 -0.011237840540 0.013510075197
1630059243.448807239532 22.963245537587 -8.368346936692 2.113507564426 0.953367352613 -0.301282802733 -0.011244498402 0.013889744611
1630059243.548807382584 22.631229377298 -8.228191552197 2.126280851444 0.953353380398 -0.301302138867 -0.011386363437 0.014307477937
1630059243.648807287216 22.235337249414 -8.070912799842 2.094144377963 0.953520002097 -0.300778570862 -0.010671512371 0.014764001313
1630059243.748807191849 21.857802364207 -7.914993977628 2.090590593488 0.953638208230 -0.300390482179 -0.010877759703 0.014879528364
1630059243.848807334900 21.494244337445 -7.778291091723 2.087300278973 0.953777312162 -0.299942657314 -0.010711901409 0.015116093940
1630059243.948807239532 21.181453181471 -7.655780655021 2.086825145654 0.953850300411 -0.299696888052 -0.010791696872 0.015327066768
1630059244.048807382584 20.817749793629 -7.506698977721 2.078199947945 0.953902303165 -0.299530072364 -0.010765304893 0.015370100110
1630059244.148807287216 20.473821081745 -7.355537559964 2.087448181439 0.953871066454 -0.299617134240 -0.010714019145 0.015645166848
1630059244.248807191849 20.134608882192 -7.206484318116 2.089665403300 0.953856120356 -0.299661688481 -0.010585990744 0.015789582497
1630059244.348807334900 19.779015161560 -7.045071311483 2.069825751348 0.953860246739 -0.299642585972 -0.010492553432 0.015964231456
1630059244.448807239532 19.450994577534 -6.914098915223 2.089528572153 0.953969155543 -0.299284250985 -0.011025576225 0.015818471900
1630059244.548807382584 19.133929043727 -6.787562671034 2.104734437222 0.953959651056 -0.299325219781 -0.011024491828 0.015615938664
1630059244.648807287216 18.796157084621 -6.644486360417 2.083965456340 0.953986929907 -0.299249884462 -0.010806523945 0.015545522098
1630059244.748807191849 18.473236698957 -6.500080241101 2.104501213565 0.953985763641 -0.299256873724 -0.010982559132 0.015358049820
1630059244.848807334900 18.137656796911 -6.361487841268 2.122959002829 0.953996717273 -0.299227817729 -0.011077390642 0.015174582235
1630059244.948807239532 17.795538970241 -6.207446367791 2.106968402427 0.954153545300 -0.298745973659 -0.010725814097 0.015060283078
1630059245.048807382584 17.468275163530 -6.081190212945 2.122637104293 0.954088559129 -0.298963574904 -0.010919286467 0.014716365104
1630059245.148807287216 17.124909910557 -5.930291741631 2.121453813502 0.954130800731 -0.298846618205 -0.010577931732 0.014602097261
1630059245.248807191849 16.792876696246 -5.790963123659 2.105059648298 0.954177483983 -0.298720071307 -0.010438370444 0.014236870447
1630059245.348807334900 16.450037714489 -5.649097436788 2.120601851348 0.954156343345 -0.298801707953 -0.010386599112 0.013976063057
1630059245.448807239532 16.119190085387 -5.514968443741 2.131784849470 0.954353787118 -0.298160935238 -0.010924522326 0.013768098061
1630059245.548807382584 15.781905264335 -5.365142322487 2.111091123817 0.954242694819 -0.298548332902 -0.010131936155 0.013679041456
1630059245.648807287216 15.439931190520 -5.220847666925 2.112422124628 0.954297530932 -0.298382901833 -0.009957732166 0.013590802790
1630059245.748807191849 15.102568512890 -5.081570731072 2.122111954665 0.954313068514 -0.298345920803 -0.009893198513 0.013356774597
1630059245.848807334900 14.753257085154 -4.940328330648 2.114028850432 0.954295399740 -0.298416475075 -0.009413438997 0.013389720159
1630059245.948807239532 14.426450650729 -4.805264317538 2.102372401217 0.954463931456 -0.297868995450 -0.009838946370 0.013261230450
1630059246.048807382584 14.085085272675 -4.663065202725 2.111896265764 0.954395086151 -0.298105316670 -0.009428860370 0.013203647063
1630059246.148807287216 13.758095810128 -4.528327978918 2.121135447493 0.954408697586 -0.298073379906 -0.009291636074 0.013037011289
1630059246.248807191849 13.413573971851 -4.387531952377 2.100064264082 0.954437297751 -0.297981305666 -0.009210005203 0.013105797898
1630059246.348807334900 13.059984387258 -4.257797484458 2.104161372601 0.954458348169 -0.297916208137 -0.009150425527 0.013094435952
1630059246.448807239532 12.715433020008 -4.120438259519 2.112501617201 0.954431021850 -0.298009444412 -0.009037302063 0.013043110945
1630059246.548807382584 12.361056433462 -3.980172207222 2.106892860100 0.954539184412 -0.297638053580 -0.009490523032 0.013283992447
1630059246.648807287216 12.007652744892 -3.840799957694 2.106779087200 0.954537247233 -0.297623536585 -0.010101652624 0.013297771599
1630059246.748807191849 11.670108793984 -3.709225553178 2.106724309902 0.954640225075 -0.297227093576 -0.011730716869 0.013434500183
1630059246.848807334900 11.319388968841 -3.570229247044 2.109112368591 0.954560544060 -0.297295928656 -0.015672466852 0.013552575796
1630059246.948807239532 10.984029847341 -3.442153400363 2.121456961774 0.954565853020 -0.296809589563 -0.022778184033 0.013756966382
1630059247.048807382584 10.651844168213 -3.310675285165 2.138917360497 0.950920868204 -0.297182513926 -0.085716343870 0.009206748793
1630059247.148807287216 10.346961527093 -3.190430286560 2.184628359824 0.940699457455 -0.294512302639 -0.168324351204 -0.003734585525
1630059247.248807191849 10.094564202488 -3.091370493954 2.313638582885 0.935316080083 -0.293825021813 -0.196917491914 -0.008613261517
1630059247.348807334900 9.848610015248 -2.995436525270 2.391316999240 0.940976465557 -0.295205417394 -0.165387213589 -0.008007645709
1630059247.448807239532 9.494218961725 -2.848709584295 2.356334905820 0.946007783047 -0.296527736179 -0.130666463294 -0.008176274292
1630059247.548807382584 9.338780598590 -2.802262531734 2.284083527869 0.950332045171 -0.297665907976 -0.090636582655 -0.007001502308
1630059247.648807287216 9.130738582958 -2.737171768597 2.105448081615 0.953032369273 -0.298465505321 -0.051196491716 -0.005154074871
