# timestamp tx ty tz qx qy qz qw
1630059229.748807191849 11.311911582947 8.900288581848 -1.499266743660 0.012590083294 0.005204468966 0.547367811203 0.836781203747
1630059229.798807382584 11.363476753235 8.993261337280 -1.498866438866 0.012505114079 0.005197449587 0.550520002842 0.834712088108
1630059229.848807334900 11.405927658081 9.071023941040 -1.498846292496 0.012300642207 0.005102769937 0.553017735481 0.833063066006
1630059229.898807287216 11.445131301880 9.143828392029 -1.498913884163 0.012029102072 0.004963458050 0.555158376694 0.831642806530
1630059229.948807239532 11.516903877258 9.279591560364 -1.499084234238 0.011392628774 0.004627526272 0.558467924595 0.829434931278
1630059229.998807191849 11.576635360718 9.394995689392 -1.499209523201 0.010774376802 0.004302317277 0.560485422611 0.828082978725
1630059230.048807382584 11.614192962646 9.468676567078 -1.499271035194 0.010362745263 0.004087795038 0.561383306980 0.827480971813
1630059230.098807334900 11.683062553406 9.605978965759 -1.499345183372 0.009588381276 0.003688806202 0.562304615974 0.826866388321
1630059230.148807287216 11.727510452271 9.696058273315 -1.499366760254 0.009088066407 0.003433694597 0.562446951866 0.826776325703
1630059230.198807239532 11.781821250916 9.807641029358 -1.499366521835 0.008487302810 0.003128957236 0.562224507332 0.826935231686
1630059230.248807191849 11.830432891846 9.908872604370 -1.499343633652 0.007966195233 0.002864877228 0.561743080616 0.827268421650
1630059230.298807382584 11.883620262146 10.021039962769 -1.499296188354 0.007419310510 0.002586923772 0.561019122601 0.827765524387
1630059230.348807334900 11.911264419556 10.079905509949 -1.499263167381 0.007145937998 0.002447288018 0.560599267483 0.828052759171
1630059230.398807287216 11.973582267761 10.213952064514 -1.499169111252 0.006558741443 0.002145578852 0.559635639191 0.828710019588
1630059230.448807239532 12.022959709167 10.321434020996 -1.499077558517 0.006123607978 0.001919012167 0.558933436871 0.829187691212
1630059230.498807191849 12.079266548157 10.445281982422 -1.498957157135 0.005659755785 0.001674841158 0.558275163174 0.829634845257
1630059230.548807382584 12.106024742126 10.504600524902 -1.498894453049 0.005451430567 0.001563915052 0.558030486107 0.829801082611
1630059230.598807334900 12.159236907959 10.623393058777 -1.498760700226 0.005059475079 0.001353673986 0.557688176632 0.830034017563
1630059230.648807287216 12.202489852905 10.720730781555 -1.498643755913 0.004762361757 0.001192350290 0.557553410530 0.830126523972
1630059230.698807239532 12.266926765442 10.866962432861 -1.498458266258 0.004353355151 0.000968381530 0.557573854923 0.830115377903
1630059230.748807191849 12.311983108521 10.970009803772 -1.498321175575 0.004089900758 0.000823399634 0.557719588280 0.830018937588
1630059230.798807382584 12.340324401855 11.035151481628 -1.498232126236 0.003933439963 0.000736578484 0.557854056358 0.829929471016
1630059230.848807334900 12.385026931763 11.138379096985 -1.498088002205 0.003700233530 0.000606825226 0.558114945889 0.829755246639
1630059230.898807287216 12.443549156189 11.274353027344 -1.497893214226 0.003418611130 0.000449907617 0.558508336544 0.829491734505
1630059230.948807239532 12.483168601990 11.366904258728 -1.497757792473 0.003242205363 0.000351610593 0.558782637119 0.829307734966
1630059230.998807191849 12.536561965942 11.492223739624 -1.497571945190 0.003021915909 0.000228603021 0.559133946896 0.829071819782
1630059231.048807382584 12.582809448242 11.601288795471 -1.497407317162 0.002845882438 0.000130462693 0.559402823448 0.828891038895
1630059231.098807334900 12.633502960205 11.721345901489 -1.497224092484 0.002667797264 0.000031195697 0.559644699097 0.828728258610
1630059231.148807287216 12.670262336731 11.808716773987 -1.497089505196 0.002547745127 -0.000035650912 0.559781432152 0.828636288643
1630059231.198807239532 12.720668792725 11.928919792175 -1.496903181076 0.002394749317 -0.000120866462 0.559915125370 0.828546464443
1630059231.248807191849 12.764081001282 12.032789230347 -1.496740698814 0.002273131162 -0.000188776874 0.559983372688 0.828500688076
1630059231.298807382584 12.786888122559 12.087477684021 -1.496654748917 0.002212582156 -0.000222241390 0.560003697872 0.828487157822
1630059231.348807334900 12.830145835876 12.191421508789 -1.496491789818 0.002104264218 -0.000282621186 0.560016572475 0.828478693962
1630059231.398807287216 12.905068397522 12.372063636780 -1.496205091476 0.001934522181 -0.000377071381 0.559980988503 0.828503191471
1630059231.448807239532 12.918663024902 12.404919624329 -1.496152877808 0.001906150836 -0.000393177383 0.559969127178 0.828511238098
1630059231.498807191849 12.984264373779 12.563778877258 -1.495900511742 0.001777715748 -0.000464995916 0.559900999069 0.828557491302
1630059231.548807382584 13.027156829834 12.667904853821 -1.495735168457 0.001701184432 -0.000507723656 0.559854686260 0.828588843346
1630059231.598807334900 13.067728996277 12.766577720642 -1.495576262474 0.001633939333 -0.000545523129 0.559814989567 0.828615903854
1630059231.648807287216 13.094749450684 12.832375526428 -1.495470523834 0.001591697684 -0.000569275056 0.559792459011 0.828631103039
1630059231.698807239532 13.155458450317 12.980457305908 -1.495232343674 0.001503684325 -0.000618781953 0.559756696224 0.828655481339
1630059231.748807191849 13.195872306824 13.079206466675 -1.495073556900 0.001450032927 -0.000648994988 0.559745430946 0.828663110733
1630059231.798807382584 13.242965698242 13.194438934326 -1.494888305664 0.001392074511 -0.000681671430 0.559745073318 0.828663408756
1630059231.848807334900 13.267613410950 13.254811286926 -1.494791269302 0.001363715972 -0.000697944721 0.559749841690 0.828660249710
1630059231.898807287216 13.328050613403 13.403023719788 -1.494553089142 0.001298840507 -0.000734622590 0.559774398804 0.828643739223
1630059231.948807239532 13.372768402100 13.512834548950 -1.494376659393 0.001255203737 -0.000759616843 0.559801161289 0.828625679016
1630059231.998807191849 13.419678688049 13.628154754639 -1.494191408157 0.001212860690 -0.000783664058 0.559834063053 0.828603506088
1630059232.048807382584 13.457624435425 13.721523284912 -1.494041442871 0.001180986757 -0.000801652321 0.559862792492 0.828584134579
1630059232.098807334900 13.504464149475 13.836878776550 -1.493856191635 0.001144569716 -0.000822421280 0.559897720814 0.828560531139
1630059232.148807287216 13.544586181641 13.935767173767 -1.493697285652 0.001115738880 -0.000839007436 0.559926033020 0.828541398048
1630059232.198807239532 13.591362953186 14.051149368286 -1.493512034416 0.001084539341 -0.000856836501 0.559955894947 0.828521311283
1630059232.248807191849 13.613627433777 14.106099128723 -1.493423938751 0.001070642960 -0.000864925911 0.559968471527 0.828512728214
1630059232.298807382584 13.673711776733 14.254475593567 -1.493185639381 0.001035496593 -0.000884852372 0.559997081757 0.828493475914
1630059232.348807334900 13.698176383972 14.314932823181 -1.493088603020 0.001022256911 -0.000892429671 0.560006380081 0.828487157822
1630059232.398807287216 13.749311447144 14.441347122192 -1.492883920670 0.000996266957 -0.000907112786 0.560021102428 0.828477203846
1630059232.448807239532 13.804859161377 14.578771591187 -1.492660284042 0.000970730325 -0.000921852246 0.560030877590 0.828470528126
1630059232.498807191849 13.851497650146 14.694215774536 -1.492472648621 0.000951131573 -0.000933156640 0.560035347939 0.828467607498
1630059232.548807382584 13.887020111084 14.782183647156 -1.492329478264 0.000937120582 -0.000940972357 0.560037016869 0.828466415405
1630059232.598807334900 13.920310020447 14.864651679993 -1.492195367813 0.000924840977 -0.000947978464 0.560037314892 0.828466296196
1630059232.648807287216 13.960249900818 14.963616371155 -1.492034554482 0.000911140465 -0.000956016826 0.560037195683 0.828466415405
1630059232.698807239532 14.017919540405 15.106587409973 -1.491801977158 0.000892836018 -0.000966448337 0.560035765171 0.828467428684
1630059232.748807191849 14.062265396118 15.216566085815 -1.491623163223 0.000880001811 -0.000973829417 0.560034573078 0.828468203545
1630059232.798807382584 14.104380607605 15.321044921875 -1.491453409195 0.000868634088 -0.000980218872 0.560034334660 0.828468322754
1630059232.848807334900 14.130977630615 15.387038230896 -1.491346120834 0.000861770473 -0.000983851263 0.560034334660 0.828468322754
1630059232.898807287216 14.193017005920 15.541033744812 -1.491095662117 0.000847386487 -0.000992351328 0.560036122799 0.828467130661
1630059232.948807239532 14.237323760986 15.651029586792 -1.490916848183 0.000837792992 -0.000997541007 0.560038149357 0.828465700150
1630059232.998807191849 14.281613349915 15.761027336121 -1.490738153458 0.000829047523 -0.001002517180 0.560041248798 0.828463673592
1630059233.048807382584 14.321474075317 15.860024452209 -1.490577220917 0.000821795489 -0.001006771345 0.560044467449 0.828461527824
1630059233.098807334900 14.367965698242 15.975525856018 -1.490389347076 0.000813856779 -0.001011202112 0.560048222542 0.828458964825
1630059233.148807287216 14.416662216187 16.096542358398 -1.490192651749 0.000806152704 -0.001015402260 0.560053110123 0.828455746174
1630059233.198807239532 14.456505775452 16.195556640625 -1.490031838417 0.000800366630 -0.001018665615 0.560057044029 0.828453004360
1630059233.248807191849 14.489698410034 16.278068542480 -1.489897727966 0.000795783882 -0.001021115808 0.560060322285 0.828450798988
1630059233.298807382584 14.540585517883 16.404586791992 -1.489692091942 0.000789368874 -0.001024804544 0.560064256191 0.828448116779
1630059233.348807334900 14.587049484253 16.520103454590 -1.489504337311 0.000783814234 -0.001027623890 0.560068070889 0.828445494175
1630059233.398807287216 14.609174728394 16.575111389160 -1.489414930344 0.000781355950 -0.001028925995 0.560069918633 0.828444302082
1630059233.448807239532 14.666680335999 16.718132019043 -1.489182353020 0.000775371853 -0.001032035681 0.560074031353 0.828441500664
1630059233.498807191849 14.717547416687 16.844650268555 -1.488976836205 0.000770591549 -0.001034619636 0.560076534748 0.828439772129
1630059233.548807382584 14.759567260742 16.949165344238 -1.488806843758 0.000766883604 -0.001036479021 0.560078501701 0.828438460827
1630059233.598807334900 14.803798675537 17.059181213379 -1.488628029823 0.000763402320 -0.001038472750 0.560079991817 0.828437507153
1630059233.648807287216 14.848022460938 17.169197082520 -1.488449335098 0.000760049210 -0.001040091971 0.560081422329 0.828436493874
1630059233.698807239532 14.896656036377 17.290214538574 -1.488252520561 0.000756645924 -0.001041745069 0.560082912445 0.828435480595
1630059233.748807191849 14.927604675293 17.367225646973 -1.488127350807 0.000754665991 -0.001042795950 0.560083508492 0.828435122967
1630059233.798807382584 14.971816062927 17.477241516113 -1.487948536873 0.000751890882 -0.001044024481 0.560084104538 0.828434765339
1630059233.848807334900 15.022661209106 17.603759765625 -1.487743020058 0.000748840102 -0.001045151846 0.560084104538 0.828434765339
1630059233.898807287216 15.064662933350 17.708274841309 -1.487573027611 0.000746691716 -0.001046244637 0.560084104538 0.828434765339
1630059233.948807239532 15.104454040527 17.807289123535 -1.487412214279 0.000744688150 -0.001047023339 0.560084581375 0.828434407711
1630059233.998807191849 15.133190155029 17.878797531128 -1.487295985222 0.000743343087 -0.001047572936 0.560085356236 0.828433871269
1630059234.048807382584 15.177383422852 17.988815307617 -1.487117171288 0.000742014323 -0.001048183651 0.560085833073 0.828433513641
1630059234.098807334900 15.234834671021 18.131835937500 -1.486884713173 0.000738993054 -0.001049218699 0.560087800026 0.828432202339
1630059234.148807287216 15.263560295105 18.203346252441 -1.486768484116 0.000737868773 -0.001049619284 0.560088813305 0.828431546688
1630059234.198807239532 15.307753562927 18.313362121582 -1.486589670181 0.000736514921 -0.001049886923 0.560089707375 0.828430950642
1630059234.248807191849 15.351947784424 18.423377990723 -1.486410737038 0.000735070556 -0.001050575520 0.560090601444 0.828430354595
1630059234.298807382584 15.413818359375 18.577400207520 -1.486160516739 0.000733557099 -0.001050951425 0.560091495514 0.828429698944
1630059234.348807334900 15.453592300415 18.676414489746 -1.485999584198 0.000732194167 -0.001051225117 0.560092389584 0.828429102898
1630059234.398807287216 15.477898597717 18.736923217773 -1.485901117325 0.000730911561 -0.001051444677 0.560092449188 0.828429043293
1630059234.448807239532 15.541978836060 18.896446228027 -1.485641956329 0.000729661435 -0.001051642466 0.560092449188 0.828429043293
1630059234.498807191849 15.564075469971 18.951454162598 -1.485552430153 0.000728571264 -0.001051731873 0.560092449188 0.828429043293
1630059234.548807382584 15.625942230225 19.105476379395 -1.485302209854 0.000727463397 -0.001051833387 0.560093104839 0.828428626060
1630059234.598807334900 15.670115470886 19.215492248535 -1.485123395920 0.000726462749 -0.001051934203 0.560094058514 0.828427970409
1630059234.648807287216 15.705454826355 19.303504943848 -1.484980225563 0.000725146907 -0.001051888568 0.560095250607 0.828427195549
1630059234.698807239532 15.749629974365 19.413520812988 -1.484801411629 0.000723871053 -0.001051743864 0.560096204281 0.828426539898
1630059234.748807191849 15.800429344177 19.540039062500 -1.484595894814 0.000723871053 -0.001051743864 0.560096204281 0.828426539898
1630059234.798807382584 15.840186119080 19.639051437378 -1.484434962273 0.000722551660 -0.001051628496 0.560096383095 0.828426361084
1630059234.848807334900 15.873317718506 19.721565246582 -1.484300851822 0.000721110089 -0.001051308122 0.560096383095 0.828426361084
1630059234.898807287216 15.924118041992 19.848083496094 -1.484095096588 0.000721110089 -0.001051308122 0.560096383095 0.828426361084
1630059234.948807239532 15.966083526611 19.952598571777 -1.483925342560 0.000719917240 -0.001051179366 0.560096383095 0.828426361084
1630059234.998807191849 16.003631591797 20.046112060547 -1.483773350716 0.000718481548 -0.001050567138 0.560096383095 0.828426361084
1630059235.048807382584 16.043388366699 20.145126342773 -1.483612298965 0.000718481548 -0.001050567138 0.560096383095 0.828426361084
1630059235.098807334900 16.089771270752 20.260643005371 -1.483424663544 0.000717381365 -0.001050087740 0.560096383095 0.828426361084
1630059235.148807287216 16.133945465088 20.370658874512 -1.483245849609 0.000716258131 -0.001049552113 0.560096383095 0.828426361084
1630059235.198807239532 16.164867401123 20.447669982910 -1.483120679855 0.000716258131 -0.001049552113 0.560096383095 0.828426361084
1630059235.248807191849 16.222293853760 20.590690612793 -1.482888102531 0.000714904279 -0.001048740582 0.560096383095 0.828426361084
1630059235.298807382584 16.262050628662 20.689704895020 -1.482727289200 0.000713962072 -0.001048154547 0.560096621513 0.828426361084
1630059235.348807334900 16.295179367065 20.772216796875 -1.482593178749 0.000713052112 -0.001047402737 0.560096621513 0.828426361084
1630059235.398807287216 16.357025146484 20.926204681396 -1.482342839241 0.000712243025 -0.001046726713 0.560096621513 0.828426361084
1630059235.448807239532 16.368068695068 20.953701019287 -1.482298135757 0.000712243025 -0.001046726713 0.560096621513 0.828426361084
1630059235.498807191849 16.443164825439 21.140663146973 -1.481994152069 0.000710878579 -0.001045418554 0.560097694397 0.828425586224
1630059235.548807382584 16.485130310059 21.245141983032 -1.481824278831 0.000710168155 -0.001044604112 0.560098648071 0.828424990177
1630059235.598807334900 16.531513214111 21.360616683960 -1.481636524200 0.000709458138 -0.001043717028 0.560099542141 0.828424334526
1630059235.648807287216 16.573478698730 21.465097427368 -1.481466650963 0.000708684092 -0.001042657415 0.560100376606 0.828423798084
1630059235.698807239532 16.611026763916 21.558578491211 -1.481314659119 0.000708093925 -0.001041833311 0.560101151466 0.828423261642
1630059235.748807191849 16.664035797119 21.690551757812 -1.481100082397 0.000707189436 -0.001040502219 0.560102343559 0.828422486782
1630059235.798807382584 16.712627410889 21.811527252197 -1.480903267860 0.000705874234 -0.001038513263 0.560103893280 0.828421413898
1630059235.848807334900 16.743534088135 21.888509750366 -1.480778217316 0.000705257757 -0.001037562964 0.560104429722 0.828421056271
1630059235.898807287216 16.770015716553 21.954496383667 -1.480670928955 0.000704848906 -0.001036976231 0.560104966164 0.828420698643
1630059235.948807239532 16.816358566284 22.069974899292 -1.480483174324 0.000704007747 -0.001035889960 0.560105741024 0.828420162201
1630059235.998807191849 16.869321823120 22.201948165894 -1.480268478394 0.000702630321 -0.001034302986 0.560106277466 0.828419804573
1630059236.048807382584 16.922285079956 22.333919525146 -1.480054020882 0.000700792763 -0.001032307628 0.560106277466 0.828419804573
1630059236.098807334900 16.966421127319 22.443899154663 -1.479875206947 0.000699492288 -0.001030956628 0.560106277466 0.828419804573
1630059236.148807287216 17.012763977051 22.559360504150 -1.479687452316 0.000697966025 -0.001029326348 0.560106277466 0.828419804573
1630059236.198807239532 17.052486419678 22.658304214478 -1.479526519775 0.000697266543 -0.001028576167 0.560106277466 0.828419804573
1630059236.248807191849 17.090002059937 22.751754760742 -1.479374527931 0.000695494527 -0.001026536454 0.560105323792 0.828420460224
1630059236.298807382584 17.116483688354 22.817718505859 -1.479267239571 0.000694989110 -0.001025942969 0.560104846954 0.828420758247
1630059236.348807334900 17.165033340454 22.938652038574 -1.479070544243 0.000693455047 -0.001024030265 0.560103774071 0.828421533108
1630059236.398807287216 17.209169387817 23.048591613770 -1.478891730309 0.000691523019 -0.001021523029 0.560102343559 0.828422486782
1630059236.448807239532 17.270959854126 23.202507019043 -1.478641271591 0.000689274166 -0.001018510666 0.560101449490 0.828423082829
1630059236.498807191849 17.317302703857 23.317943572998 -1.478453636169 0.000687415479 -0.001015954185 0.560101091862 0.828423321247
1630059236.548807382584 17.359231948853 23.422384262085 -1.478283643723 0.000685842067 -0.001013780129 0.560101032257 0.828423380852
1630059236.598807334900 17.401161193848 23.526828765869 -1.478113770485 0.000684011728 -0.001011204324 0.560101032257 0.828423380852
1630059236.648807287216 17.443090438843 23.631244659424 -1.477944016457 0.000682122190 -0.001008524909 0.560101032257 0.828423440456
1630059236.698807239532 17.485019683838 23.735651016235 -1.477774143219 0.000680220139 -0.001005709753 0.560101032257 0.828423440456
1630059236.748807191849 17.524742126465 23.834562301636 -1.477613210678 0.000678427808 -0.001002964331 0.560101032257 0.828423440456
1630059236.798807382584 17.577705383301 23.966442108154 -1.477398633957 0.000675893854 -0.000998993637 0.560101032257 0.828423440456
1630059236.848807334900 17.597566604614 24.015897750854 -1.477318048477 0.000674741692 -0.000997182098 0.560101032257 0.828423440456
1630059236.898807287216 17.654943466187 24.158771514893 -1.477085709572 0.000671732356 -0.000992381829 0.560101032257 0.828423440456
1630059236.948807239532 17.701269149780 24.274166107178 -1.476897835732 0.000669076515 -0.000988133484 0.560101866722 0.828422904015
1630059236.998807191849 17.743162155151 24.378543853760 -1.476728081703 0.000666449836 -0.000984153477 0.560102462769 0.828422427177
1630059237.048807382584 17.787260055542 24.488407135010 -1.476549148560 0.000663279963 -0.000979533303 0.560103476048 0.828421771526
1630059237.098807334900 17.826948165894 24.587284088135 -1.476388335228 0.000660236517 -0.000975187635 0.560104250908 0.828421235085
1630059237.148807287216 17.871046066284 24.697147369385 -1.476209521294 0.000656686316 -0.000970177120 0.560104489326 0.828421056271
1630059237.198807239532 17.888685226440 24.741092681885 -1.476137995720 0.000655098294 -0.000967941014 0.560104668140 0.828421056271
1630059237.248807191849 17.954832077026 24.905868530273 -1.475869774818 0.000649129564 -0.000959529425 0.560104668140 0.828421056271
1630059237.298807382584 18.005544662476 25.032167434692 -1.475664019585 0.000644091982 -0.000952286646 0.560104489326 0.828421175480
1630059237.348807334900 18.038618087769 25.114536285400 -1.475530028343 0.000640650745 -0.000947274442 0.560104489326 0.828421175480
1630059237.398807287216 18.082715988159 25.224359512329 -1.475351214409 0.000635703502 -0.000939970778 0.560104489326 0.828421175480
1630059237.448807239532 18.126813888550 25.334171295166 -1.475172400475 0.000630520575 -0.000932251103 0.560104489326 0.828421175480
1630059237.498807191849 18.166500091553 25.432977676392 -1.475011467934 0.000625529443 -0.000924689055 0.560104727745 0.828421056271
1630059237.548807382584 18.208356857300 25.537277221680 -1.474841594696 0.000619815721 -0.000915961049 0.560104548931 0.828421175480
1630059237.598807334900 18.245807647705 25.630594253540 -1.474689602852 0.000614175864 -0.000907614711 0.560104548931 0.828421175480
1630059237.648807287216 18.296476364136 25.756813049316 -1.474483966827 0.000605993555 -0.000895735051 0.560104548931 0.828421175480
1630059237.698807239532 18.336130142212 25.855585098267 -1.474322915077 0.000598910032 -0.000885414891 0.560104489326 0.828421235085
1630059237.748807191849 18.384595870972 25.976301193237 -1.474126219749 0.000589629810 -0.000871831202 0.560104608536 0.828421235085
1630059237.798807382584 18.406625747681 26.031156539917 -1.474036812782 0.000584968831 -0.000864981615 0.560104548931 0.828421294689
1630059237.848807334900 18.468301773071 26.184749603271 -1.473786592484 0.000571323326 -0.000844636117 0.560104548931 0.828421294689
1630059237.898807287216 18.507921218872 26.283460617065 -1.473625659943 0.000561534602 -0.000830029196 0.560104668140 0.828421235085
1630059237.948807239532 18.554143905640 26.398616790771 -1.473437905312 0.000548848766 -0.000811337493 0.560104787350 0.828421175480
1630059237.998807191849 18.578355789185 26.458925247192 -1.473339557648 0.000541762565 -0.000800947251 0.560104787350 0.828421175480
1630059238.048807382584 18.639986038208 26.612413406372 -1.473089218140 0.000521445472 -0.000771010469 0.560104846954 0.828421175480
1630059238.098807334900 18.679590225220 26.711050033569 -1.472928285599 0.000507157936 -0.000749803963 0.560104846954 0.828421175480
1630059238.148807287216 18.725772857666 26.826110839844 -1.472740411758 0.000488677993 -0.000722438504 0.560104846954 0.828421294689
1630059238.198807239532 18.769756317139 26.935665130615 -1.472561597824 0.000468962651 -0.000693389797 0.560104906559 0.828421235085
1630059238.248807191849 18.793947219849 26.995903015137 -1.472463369370 0.000456957350 -0.000675676798 0.560104906559 0.828421235085
1630059238.298807382584 18.826923370361 27.078039169312 -1.472329020500 0.000439719181 -0.000650133821 0.560104727745 0.828421413898
1630059238.348807334900 18.892841339111 27.242242813110 -1.472057342529 0.000400184916 -0.000591674994 0.560104966164 0.828421354294
1630059238.398807287216 18.941171646118 27.362611770630 -1.471858024597 0.000366152555 -0.000541367976 0.560104966164 0.828421354294
1630059238.448807239532 18.982883453369 27.466526031494 -1.471685886383 0.000332885771 -0.000492126273 0.560104966164 0.828421413898
1630059238.498807191849 19.028982162476 27.581333160400 -1.471495628357 0.000290958385 -0.000430176966 0.560104846954 0.828421533108
1630059238.548807382584 19.070657730103 27.685155868530 -1.471323490143 0.000247550895 -0.000365918851 0.560105025768 0.828421413898
1630059238.598807334900 19.083818435669 27.717931747437 -1.471269011497 0.000232743987 -0.000344056258 0.560105025768 0.828421473503
1630059238.648807287216 19.158346176147 27.903560638428 -1.470961093903 0.000134928850 -0.000199377726 0.560105085373 0.828421533108
1630059238.698807239532 19.199956893921 28.007213592529 -1.470788836479 0.000068583082 -0.000101198944 0.560105085373 0.828421533108
1630059238.748807191849 19.228416442871 28.078094482422 -1.470671176910 0.000016951579 -0.000024873420 0.560105085373 0.828421533108
1630059238.798807382584 19.272169113159 28.187076568604 -1.470489978790 -0.000073553005 0.000108990920 0.560105085373 0.828421533108
1630059238.848807334900 19.313701629639 28.290523529053 -1.470317840576 -0.000174754212 0.000258718996 0.560105025768 0.828421533108
1630059238.898807287216 19.353012084961 28.388441085815 -1.470154643059 -0.000287786039 0.000425918377 0.560105025768 0.828421413898
1630059238.948807239532 19.420619964600 28.556850433350 -1.469875097275 -0.000532648177 0.000788042846 0.560104846954 0.828421115875
1630059238.998807191849 19.451107025146 28.632795333862 -1.469750046730 -0.000670574722 0.000992013258 0.560104727745 0.828420877457
1630059239.048807382584 19.498956680298 28.751976013184 -1.469555616379 -0.000932925439 0.001380014466 0.560104489326 0.828420281410
1630059239.098807334900 19.544542312622 28.865526199341 -1.469374299049 -0.001248461893 0.001846671803 0.560103356838 0.828419685364
1630059239.148807287216 19.587867736816 28.973440170288 -1.469208002090 -0.001630243845 0.002411286347 0.560102283955 0.828418314457
1630059239.198807239532 19.633235931396 29.086452484131 -1.469045042992 -0.002148794942 0.003178275423 0.560100555420 0.828415751457
1630059239.248807191849 19.672014236450 29.183034896851 -1.468921065331 -0.002725128084 0.004030665383 0.560097813606 0.828412175179
1630059239.298807382584 19.717086791992 29.295299530029 -1.468808293343 -0.003612959990 0.005343934055 0.560092926025 0.828404724598
1630059239.348807334900 19.759809494019 29.401710510254 -1.468756198883 -0.004767778330 0.007052103523 0.560084044933 0.828392028809
1630059239.398807287216 19.793806076050 29.486391067505 -1.468782901764 -0.005997077562 0.008870527148 0.560072481632 0.828374385834
1630059239.448807239532 19.838111877441 29.596759796143 -1.468984246254 -0.008213832974 0.012149400078 0.560044705868 0.828332602978
1630059239.498807191849 19.863233566284 29.659336090088 -1.469242334366 -0.009903321974 0.014648152515 0.560017585754 0.828291952610
1630059239.548807382584 19.904693603516 29.762594223022 -1.470088958740 -0.013643857092 0.020180666819 0.559939384460 0.828175306320
1630059239.598807334900 19.961526870728 29.904151916504 -1.473090291023 -0.022426810116 0.033171702176 0.559657454491 0.827756166458
1630059239.648807287216 19.998800277710 29.997003555298 -1.478896260262 -0.033869076520 0.050095070153 0.559082329273 0.826904058456
1630059239.698807239532 20.010250091553 30.025529861450 -1.481621623039 -0.036327715963 0.053731419146 0.558928072453 0.826675593853
1630059239.748807191849 20.055995941162 30.139530181885 -1.496178150177 -0.050160467625 0.092127591372 0.556394338608 0.824270546436
1630059239.798807382584 20.094326019287 30.239227294922 -1.527170658112 -0.077012188733 0.162783846259 0.549226045609 0.816040039062
1630059239.848807334900 20.113985061646 30.300252914429 -1.572089791298 -0.091562695801 0.195212572813 0.544890463352 0.810310184956
1630059239.898807287216 20.121212005615 30.343309402466 -1.641506671906 -0.103493630886 0.217249304056 0.541673541069 0.805407762527
1630059239.948807239532 20.113355636597 30.358068466187 -1.721728682518 -0.111769191921 0.229395091534 0.539905726910 0.802114307880
1630059239.998807191849 20.109167098999 30.357938766479 -1.744200825691 -0.113486580551 0.231515765190 0.539612293243 0.801461160183
1630059240.048807382584 20.065349578857 30.324476242065 -1.897632598877 -0.117531448603 0.233193740249 0.539598762989 0.800400078297
1630059240.098807334900 20.027704238892 30.282772064209 -1.993951559067 -0.119566455483 0.234452784061 0.539499759674 0.799797296524
1630059240.148807287216 19.970571517944 30.213613510132 -2.110287189484 -0.119027003646 0.230418518186 0.540314793587 0.800499737263
1630059240.198807239532 19.906787872314 30.132299423218 -2.207838296890 -0.116318985820 0.222833007574 0.541677236557 0.802122890949
1630059240.248807191849 19.850517272949 30.058227539062 -2.271236896515 -0.112915292382 0.214756593108 0.543040156364 0.803888678551
1630059240.298807382584 19.797582626343 29.986955642700 -2.315129041672 -0.109158836305 0.206556141376 0.544348120689 0.805670022964
1630059240.348807334900 19.716630935669 29.875396728516 -2.359077692032 -0.102920800447 0.193681806326 0.546271979809 0.808382034302
1630059240.398807287216 19.641546249390 29.769565582275 -2.380485773087 -0.097010016441 0.181932166219 0.547901272774 0.810736596584
1630059240.448807239532 19.570217132568 29.667228698730 -2.387825965881 -0.091497287154 0.171222895384 0.549286544323 0.812770128250
1630059240.498807191849 19.478218078613 29.533029556274 -2.383366107941 -0.084726296365 0.158269226551 0.550839543343 0.815075576305
1630059240.548807382584 19.399044036865 29.415843963623 -2.370214223862 -0.079275883734 0.147959828377 0.551981568336 0.816786170006
1630059240.598807334900 19.302328109741 29.270877838135 -2.345799446106 -0.073120169342 0.136415079236 0.553162574768 0.818569242954
1630059240.648807287216 19.254661560059 29.198797225952 -2.331242799759 -0.070287391543 0.131133809686 0.553668916225 0.819337725639
1630059240.698807239532 19.095411300659 28.955423355103 -2.274531602859 -0.061723083258 0.115286409855 0.555059671402 0.821467041969
1630059240.748807191849 19.012105941772 28.826782226562 -2.241613149643 -0.057747617364 0.107996806502 0.555635094643 0.822357296944
1630059240.798807382584 18.904718399048 28.659841537476 -2.197382688522 -0.053073499352 0.099490992725 0.556255161762 0.823325574398
1630059240.848807334900 18.810735702515 28.512855529785 -2.157798051834 -0.049355156720 0.092784844339 0.556704640388 0.824035763741
1630059240.898807287216 18.679857254028 28.307027816772 -2.102341651917 -0.044684704393 0.084453910589 0.557214438915 0.824853241444
1630059240.948807239532 18.550920486450 28.103170394897 -2.048208951950 -0.040583774447 0.077245533466 0.557611644268 0.825503110886
1630059240.998807191849 18.454998016357 27.950944900513 -2.008656024933 -0.037813786417 0.072441719472 0.557853639126 0.825906574726
1630059241.048807382584 18.345052719116 27.775970458984 -1.964337706566 -0.034892551601 0.067452810705 0.558084726334 0.826301455498
1630059241.098807334900 18.226804733276 27.587306976318 -1.918092727661 -0.032021112740 0.062631234527 0.558288514614 0.826659321785
1630059241.148807287216 18.157379150391 27.476337432861 -1.891683459282 -0.030452216044 0.060034461319 0.558390796185 0.826842308044
