# timestamp tx ty tz qx qy qz qw
1630075922.234802007675 23.586575487649 0.069955850568 1.869534655467 0.999857019210 -0.003813259637 0.014580094423 0.007669487200
1630075922.334801912308 23.698774962435 0.069761777323 1.872040249594 0.999862052244 -0.003926980980 0.014363843813 0.007357669028
1630075922.434802055359 23.785774582962 0.054521979781 1.865202877695 0.999871139245 -0.003512733531 0.014182134536 0.006650764474
1630075922.534801959991 23.901616261829 0.060899229503 1.869473725808 0.999865174416 -0.003376367161 0.014388616830 0.007155476334
1630075922.634802103043 24.025117393129 0.064337684684 1.870850624567 0.999862622190 -0.003495454093 0.014392657390 0.007441099436
1630075922.734802007675 24.151281388365 0.071569747211 1.872602805768 0.999859317923 -0.003514914083 0.014472355661 0.007716259620
1630075922.834801912308 24.242386900281 0.068350643899 1.874311419545 0.999852655340 -0.003441679628 0.014853956874 0.007885582736
1630075922.934802055359 24.328122441600 0.067680694806 1.872913011802 0.999854906146 -0.003436410342 0.014800992905 0.007699892770
1630075923.034801959991 24.436589540301 0.068143651724 1.866963984461 0.999859570910 -0.003465213368 0.014547770146 0.007562614662
1630075923.134802103043 24.602373094582 0.069554433518 1.874706243044 0.999855937191 -0.003628999576 0.014924639618 0.007224289476
1630075923.234802007675 24.702448443142 0.064686997872 1.876357948700 0.999853832122 -0.003458100495 0.015007684953 0.007424643104
1630075923.334801912308 24.825451734543 0.061974650960 1.879384075959 0.999851806027 -0.003522181364 0.015015104603 0.007648977489
1630075923.434802055359 24.935346293756 0.071132362857 1.879664405346 0.999852520849 -0.003715583307 0.015003671135 0.007484707444
1630075923.534801959991 25.058803871279 0.076624917382 1.886368225938 0.999850914525 -0.004040681118 0.015207118035 0.007110919773
1630075923.634802103043 25.181550305566 0.079213530055 1.887615661693 0.999854106036 -0.003915799451 0.015013351492 0.007143698939
1630075923.734802007675 25.306935312613 0.077273445823 1.891066670642 0.999856752626 -0.004115334634 0.014905459631 0.006882261487
1630075923.834801912308 25.427063497009 0.080105895979 1.890904868906 0.999856401455 -0.004179987684 0.014930391455 0.006840144985
1630075923.934802055359 25.536485059085 0.083552865176 1.895240163227 0.999851924394 -0.004718026427 0.015172755410 0.006607344781
1630075924.034801959991 25.641598327253 0.080194337097 1.899830706955 0.999849871563 -0.004589859620 0.015321563390 0.006664624460
1630075924.134802103043 25.772457575480 0.081372911063 1.901259804961 0.999850621788 -0.004626883698 0.015200530752 0.006802199777
1630075924.234802007675 25.844624688886 0.081075907029 1.906020753106 0.999831579037 -0.005069919758 0.016095824874 0.007213452448
1630075924.334801912308 25.961732757700 0.084317784976 1.906228869282 0.999830023769 -0.005115563853 0.016131332757 0.007316739658
1630075924.434802055359 26.061343771389 0.083201397560 1.908677910507 0.999827037816 -0.005195054121 0.016303513884 0.007287063886
1630075924.534801959991 26.167837848931 0.084874092251 1.911742763846 0.999823591580 -0.005164839439 0.016491147418 0.007358818538
1630075924.634802103043 26.264358407304 0.088980319578 1.917641668485 0.999801900929 -0.005537149512 0.017400788902 0.007919054227
1630075924.734802007675 26.401444009340 0.091733405768 1.920217381736 0.999803117285 -0.005610852149 0.017407530495 0.007695640786
1630075924.834801912308 26.495313388889 0.089490432705 1.923579843771 0.999800421920 -0.005646355674 0.017479473366 0.007855126151
1630075924.934802055359 26.584308779288 0.082009519273 1.929615228761 0.999785204177 -0.005922496461 0.018073054846 0.008236154075
1630075925.034801959991 26.705755321234 0.080288705771 1.932009900730 0.999786069568 -0.005928559245 0.018061434933 0.008151800469
1630075925.134802103043 26.812781769223 0.079253743219 1.936373550473 0.999787341387 -0.005938350942 0.018035386140 0.008045671954
1630075925.234802007675 26.929740360706 0.076598343979 1.942483316318 0.999784178296 -0.005951350622 0.018238167572 0.007971668509
1630075925.334801912308 27.025821999025 0.074926263011 1.948538800876 0.999777940812 -0.006209181136 0.018500995643 0.007951622207
1630075925.434802055359 27.137207703810 0.070897580209 1.948668110478 0.999779574886 -0.006128620299 0.018575489122 0.007628424357
1630075925.534801959991 27.262556412323 0.074613433328 1.957539825857 0.999780918763 -0.006235904795 0.018609456310 0.007274345605
1630075925.634802103043 27.361376840043 0.078113812426 1.959774619734 0.999782161703 -0.006483760970 0.018532575003 0.007080511786
1630075925.734802007675 27.478585488358 0.079030482502 1.963187160238 0.999779547254 -0.006464686074 0.018684044356 0.007069031917
1630075925.834801912308 27.568033347203 0.075656657708 1.966059858979 0.999775733726 -0.006539707389 0.018669171790 0.007561514765
1630075925.934802055359 27.671497570570 0.072831685893 1.966198353475 0.999774829111 -0.006562838351 0.018845046859 0.007216954919
1630075926.034801959991 27.807217283102 0.078366312268 1.970493082953 0.999779463691 -0.006747294434 0.018654938709 0.006891390423
1630075926.134802103043 27.927720474353 0.078113765860 1.973937863626 0.999780697448 -0.006766920502 0.018703981062 0.006551861512
1630075926.234802007675 28.029135262391 0.072236527458 1.976644470596 0.999771423787 -0.006798540651 0.018873200661 0.007394749606
1630075926.334801912308 28.137858902883 0.066745045295 1.981176327566 0.999768604875 -0.006767666902 0.019025124296 0.007414852441
1630075926.434802055359 28.190645380618 0.058077432649 1.986045586619 0.999766840561 -0.006501302299 0.018674720956 0.008674813007
1630075926.534801959991 28.304940522515 0.048879943249 2.000661471778 0.999750534252 -0.006496525943 0.019328509822 0.009114445717
1630075926.634802103043 28.417040043502 0.046084802988 2.007136114843 0.999751284329 -0.006444765553 0.019253636358 0.009226698519
1630075926.734802007675 28.473709728940 0.041210237117 2.001938211515 0.999769347060 -0.006231320361 0.018574572875 0.008798213893
1630075926.834801912308 28.576002478314 0.041279486619 2.007085341633 0.999768114341 -0.006191036868 0.018672621544 0.008759098886
1630075926.934802055359 28.716598497322 0.051147214717 2.007830197114 0.999780467515 -0.006435681575 0.018506534953 0.007423404992
1630075927.034801959991 28.817719471598 0.048600272096 2.006646688690 0.999782937574 -0.006391130868 0.018335524965 0.007552463551
1630075927.134802103043 28.937099148649 0.048223484875 2.009204738721 0.999787758929 -0.006170877748 0.018344391757 0.007059791372
1630075927.234802007675 29.046698080177 0.040615506831 2.012350769253 0.999788832124 -0.006078506836 0.018127418690 0.007532569661
1630075927.334801912308 29.159398419854 0.040183765228 2.018250023144 0.999787776573 -0.006138378075 0.018318574839 0.007152058773
1630075927.434802055359 29.270496830890 0.035152587994 2.030975757511 0.999784971755 -0.007306147033 0.018409903871 0.006140513685
1630075927.534801959991 29.354373022618 0.034861246860 2.026394329741 0.999727082967 -0.014251382460 0.018222096672 0.003257740348
1630075927.634802103043 29.448043287517 0.030636843026 2.029979990249 0.999306039438 -0.031886634982 0.019247233649 0.000475446951
1630075927.734802007675 29.505486127724 0.018209880501 2.029768915175 0.996080153386 -0.085546229509 0.021497070880 -0.006636760581
1630075927.834801912308 29.597077171853 0.007064497485 2.033040423357 0.987553394435 -0.154733334434 0.022205187122 -0.017401667122
1630075927.934802055359 29.744324498781 -0.003222026166 2.033512256207 0.972021715606 -0.232403326566 0.020784865398 -0.027027163414
1630075928.034801959991 29.822061361871 -0.027480913819 2.076049937845 0.946218022823 -0.320864625111 0.030242085206 -0.028333053496
1630075928.134802103043 29.916472728326 -0.054048356767 2.072187476697 0.914161254477 -0.402987232757 0.028131012526 -0.033453507771
1630075928.234802007675 29.916332775055 -0.095791040983 2.117095638014 0.875690609288 -0.480005012897 0.047587948694 -0.022282987626
1630075928.334801912308 29.941721245897 -0.130287189532 2.127744290116 0.832001636203 -0.551778698880 0.053201259388 -0.021981146862
1630075928.434802055359 29.879130618637 -0.184622265881 2.167415701283 0.793258754657 -0.603883320727 0.076958265082 -0.011954436163
1630075928.534801959991 29.814636218394 -0.167786519544 2.179090126321 0.765275717229 -0.638299384955 0.083014058390 0.005969748323
1630075928.634802103043 29.817306271399 -0.146114375758 2.160078387285 0.748928061430 -0.658710956902 0.071564774155 0.009225896182
1630075928.734802007675 30.261847353825 -0.383131318761 2.110677506338 0.734145495493 -0.677145632619 0.023515896715 -0.044172234187
1630075928.834801912308 30.351223800706 -0.427444214677 2.114821244171 0.726551090412 -0.685896687964 0.016377228069 -0.037430373510
1630075928.934802055359 30.404386958669 -0.507833575737 2.111287970610 0.722777413213 -0.690020339409 0.015132733948 -0.035153129528
1630075929.034801959991 30.449208782969 -0.554099543199 2.116773215214 0.718311982139 -0.694978575024 0.013936294736 -0.028956109250
1630075929.134802103043 30.492466270379 -0.657714699578 2.119996565570 0.710442418014 -0.703038123849 0.013454109987 -0.028774190271
1630075929.234802007675 30.532284601464 -0.740775341434 2.125469974812 -0.702152031740 0.711433266984 -0.012446449690 0.026273881354
1630075929.334801912308 30.567450752331 -0.838308714864 2.127796952674 -0.692834866997 0.720584061728 -0.011989573659 0.024386618896
1630075929.434802055359 30.589300553993 -0.923200138969 2.129556152826 -0.685378712615 0.727767539120 -0.011815699674 0.021698353355
1630075929.534801959991 30.607543058884 -1.016414457576 2.130946073878 -0.679369752143 0.733439576479 -0.011775643818 0.019607695950
1630075929.634802103043 30.621111559867 -1.108617293672 2.131963690775 -0.675888516324 0.736704669314 -0.011665377368 0.017460317395
1630075929.734802007675 30.632108330965 -1.212734743145 2.130345769482 -0.674933041024 0.737621467685 -0.011361879040 0.015838820951
1630075929.834801912308 30.640642066826 -1.313932680866 2.130811106038 -0.675785269891 0.736888816751 -0.010732161004 0.013927004899
1630075929.934802055359 30.651065638507 -1.409133656347 2.129680075354 -0.677358036753 0.735492194363 -0.010149398882 0.011589295855
1630075930.034801959991 30.653497789376 -1.515967416993 2.131109294557 -0.680722595290 0.732410789779 -0.009449298371 0.010094257662
1630075930.134802103043 30.652453610147 -1.616952320251 2.134492262700 -0.683447552545 0.729894865995 -0.008620879354 0.008866112646
1630075930.234802007675 30.647784954005 -1.718745587821 2.135419300496 -0.687377176627 0.726218738696 -0.007970744393 0.007444988480
1630075930.334801912308 30.648023645235 -1.840504379607 2.135408100372 -0.691084085647 0.722706152282 -0.007228580072 0.006808204584
1630075930.434802055359 30.647988835471 -1.954716556203 2.133357377814 -0.694866505716 0.719084689252 -0.006633563612 0.005809023199
1630075930.534801959991 30.643941967382 -2.051812957911 2.134623544157 -0.698407201439 0.715659707809 -0.006072293793 0.004657343138
1630075930.634802103043 30.635027312076 -2.152558206951 2.135675429548 -0.702596510431 0.711555189704 -0.005712145087 0.003837568859
1630075930.734802007675 30.631740486911 -2.263363819959 2.137932033227 -0.706905531750 0.707281296025 -0.005233620645 0.003216627018
1630075930.834801912308 30.628892357018 -2.376509851284 2.137101701454 0.711290048213 -0.702876049178 0.004970635839 -0.002649449856
1630075930.934802055359 30.629459188086 -2.482587394278 2.136342742773 0.715614160979 -0.698479777105 0.004305034963 -0.001959657150
1630075931.034801959991 30.627910005005 -2.594812566744 2.135430738506 0.720161446228 -0.693793317120 0.004000418779 -0.001523527490
1630075931.134802103043 30.627115993781 -2.687631741573 2.135003416931 0.723725903111 -0.690076938213 0.003733957824 -0.000833109140
1630075931.234802007675 30.627106373017 -2.792137573933 2.134651868697 0.728191130233 -0.685365278823 0.003465897670 -0.000316206408
1630075931.334801912308 30.628409621257 -2.920463924438 2.135471675872 0.732561838075 -0.680693508494 0.003058097188 -0.000385917057
1630075931.434802055359 30.633302463937 -3.031218592794 2.133779254176 0.736047092999 -0.676924515604 0.002803774775 -0.000126129306
1630075931.534801959991 30.640152509723 -3.137609282296 2.135783604970 0.739266009161 -0.673408782866 0.002517463097 0.000203069949
1630075931.634802103043 30.645836564287 -3.254034308407 2.135010879560 0.742358066745 -0.669998722319 0.002471422938 0.000323878942
1630075931.734802007675 30.650541175216 -3.347158246350 2.134647115565 0.744859691880 -0.667215750690 0.002628338294 0.000522763310
1630075931.834801912308 30.654551276985 -3.456510850006 2.135820787288 0.747420535297 -0.664344790385 0.002875009649 0.000526521151
1630075931.934802055359 30.655930351425 -3.550432584311 2.137165999332 0.749620842190 -0.661860035030 0.003098702783 0.000533877401
1630075932.034801959991 30.661138128376 -3.658326516115 2.138174710759 0.751518101602 -0.659704377332 0.003201944211 0.000651956099
1630075932.134802103043 30.669147292689 -3.763286056552 2.138696842817 0.753293177519 -0.657676305664 0.003308929311 0.000562723125
1630075932.234802007675 30.675737950865 -3.877621168974 2.139316046950 0.754719274081 -0.656038497180 0.003462715543 0.000563160337
1630075932.334801912308 30.691500772333 -3.996781482290 2.139964101539 0.756012008609 -0.654548541530 0.003450400019 0.000379947261
1630075932.434802055359 30.703946175529 -4.106367177009 2.141274457755 0.756937325485 -0.653478053259 0.003492494779 0.000348823344
1630075932.534801959991 30.718085575855 -4.214745195569 2.141968118630 0.757580197756 -0.652732532957 0.003511472578 0.000392361822
1630075932.634802103043 30.732570462414 -4.330750434369 2.141613603936 0.758017674873 -0.652223972219 0.003605847829 0.000304144605
1630075932.734802007675 30.748594384019 -4.440404222470 2.141639266811 0.758410200413 -0.651766876088 0.003720421509 0.000256140225
1630075932.834801912308 30.762324740674 -4.540243611703 2.142222750115 0.758548749235 -0.651604057552 0.003989053251 0.000186200110
1630075932.934802055359 30.774125467117 -4.642887648977 2.143306957357 0.758474694267 -0.651688108886 0.004329286214 -0.000064605047
1630075933.034801959991 30.788021436908 -4.753453471509 2.143713092327 0.758444697654 -0.651722130504 0.004456853562 -0.000204126493
1630075933.134802103043 30.802202350465 -4.867630880956 2.141494670798 0.758264727019 -0.651929317737 0.004749475146 -0.000459259314
1630075933.234802007675 30.821155477759 -4.975881070425 2.142292824024 0.758071278675 -0.652154564425 0.004710754903 -0.000411504977
1630075933.334801912308 30.835659235278 -5.076186540013 2.144114419580 0.757779099506 -0.652493492617 0.004786254792 -0.000412563946
1630075933.434802055359 30.852291608766 -5.181205656245 2.143641140893 0.757444884551 -0.652880480566 0.004911944024 -0.000444713409
1630075933.534801959991 30.867497065836 -5.278308917572 2.143417944107 0.757053386084 -0.653333543461 0.005019641764 -0.000504780997
1630075933.634802103043 30.881366442922 -5.388834882485 2.142030196009 0.756567115912 -0.653894195307 0.005310949914 -0.000611780077
1630075933.734802007675 30.896679714308 -5.502318613615 2.140006326658 0.756044889566 -0.654497011004 0.005405380383 -0.000754593167
1630075933.834801912308 30.914094642339 -5.611499964562 2.138862550681 0.755566615888 -0.655049999683 0.005294782013 -0.000743070684
1630075933.934802055359 30.929883119023 -5.714714734748 2.140297658454 0.755101572917 -0.655586436057 0.005245519139 -0.000723854628
1630075934.034801959991 30.945788899694 -5.818255420433 2.132353196704 0.754221445562 -0.655991716634 0.023947880775 0.015854897312
1630075934.134802103043 30.963061308170 -5.918499758114 2.117554935693 0.753487283300 -0.656081268397 0.034365520790 0.025165336161
1630075934.234802007675 30.969348756612 -5.998362262666 2.100956824521 0.753291411597 -0.656091832346 0.036990409104 0.026967876753
1630075934.334801912308 30.974729558817 -6.070009750313 2.083057143465 0.753202284383 -0.656255210061 0.036523395940 0.026104781517
1630075934.434802055359 30.982662598962 -6.133325121185 2.065363984637 0.753311697096 -0.656306819605 0.034515024459 0.024321978636
1630075934.534801959991 30.992680295938 -6.199666775525 2.044086060292 0.753392872837 -0.656556807832 0.030076328687 0.020682158986
1630075934.634802103043 31.000750807319 -6.252652892964 2.021116869390 0.753433921841 -0.656711772459 0.027065349931 0.018287705323
1630075934.734802007675 31.010107586101 -6.292956018320 1.999312814875 0.753471781783 -0.656869481044 0.023665892511 0.015578333091
1630075934.834801912308 31.013567243770 -6.331660923142 1.978358080038 0.753541306214 -0.656926385212 0.021133001970 0.013289863391
1630075934.934802055359 31.015851721247 -6.355545737127 1.956743674273 0.753628850388 -0.656930274400 0.018905845774 0.011346340122
1630075935.034801959991 31.017643490214 -6.345143650593 1.937014801528 0.753631958257 -0.656998070107 0.017178853362 0.009863790717
1630075935.134802103043 31.018201721733 -6.359239201963 1.915446244987 0.753682626062 -0.657002450240 0.015477970223 0.008409042029
1630075935.234802007675 31.018646797277 -6.371961416689 1.892989777083 0.753688812467 -0.657046135851 0.013903837416 0.007087498116
1630075935.334801912308 31.018766571500 -6.372827112994 1.874168716701 0.753817291785 -0.656923516350 0.013190610177 0.006082111116
1630075935.434802055359 31.020186543238 -6.385188610832 1.849804693527 0.753828463158 -0.656947911253 0.011743313929 0.004917785191
1630075935.534801959991 31.023081498575 -6.394818236143 1.827307047450 0.753817859189 -0.656980539519 0.010836937989 0.004215048675
1630075935.634802103043 31.023586710027 -6.401872966402 1.806620314480 0.753821774911 -0.656991626778 0.010100981775 0.003564292510
1630075935.734802007675 31.025857803925 -6.405454604363 1.784519386336 0.753864022632 -0.656956786720 0.009493200243 0.002587453070
1630075935.834801912308 31.026656059905 -6.408788577424 1.761702460851 0.753916444753 -0.656906511773 0.008923766206 0.002048296451
1630075935.934802055359 31.027440220668 -6.412884443156 1.738954722006 0.753942137169 -0.656882948196 0.008578357927 0.001567784082
1630075936.034801959991 31.027564128099 -6.415733078237 1.717041414154 0.753954322526 -0.656874173776 0.008228688643 0.001219858442
1630075936.134802103043 31.028464862171 -6.418101063113 1.693933825377 0.753957347691 -0.656874301876 0.007974318037 0.000937896190
1630075936.234802007675 31.027407403615 -6.416117075818 1.674812021185 0.753958769744 -0.656875865841 0.007724385326 0.000777349970
1630075936.334801912308 31.028901672229 -6.420669594662 1.647461498031 0.753936813602 -0.656902798658 0.007582365222 0.000708483207
1630075936.434802055359 31.029002643822 -6.422018449407 1.623448747382 0.753958006740 -0.656880492632 0.007425558914 0.000451162463
1630075936.534801959991 31.028320234093 -6.423427480980 1.598345320275 0.753970084864 -0.656867540164 0.007350768532 0.000334679957
1630075936.634802103043 31.028536636106 -6.423661495920 1.575143098556 0.753965798558 -0.656874114460 0.007202023064 0.000321279037
1630075936.734802007675 31.029734939599 -6.423255816076 1.552557553930 0.753879927345 -0.656974258168 0.007053686650 0.000353208921
1630075936.834801912308 31.031304120043 -6.425624912056 1.528084907197 0.753784423519 -0.657086580045 0.006786771658 0.000457073168
1630075936.934802055359 31.031039377676 -6.426748207749 1.503728859271 0.753841006265 -0.657022387432 0.006723194833 0.000344002353
1630075937.034801959991 31.031253911333 -6.426534609305 1.481891516757 0.753857022399 -0.657002454130 0.006863735546 0.000504163042
1630075937.134802103043 31.031626996212 -6.425909620903 1.457724286260 0.753860379797 -0.657000768086 0.006662913341 0.000352266378
1630075937.234802007675 31.034062472937 -6.427302994811 1.432838697512 0.753853846053 -0.657007529836 0.006724160493 0.000519803519
1630075937.334801912308 31.035533506982 -6.428159947719 1.408536003019 0.753792845461 -0.657079688315 0.006509728902 0.000502758007
1630075937.434802055359 31.035440812801 -6.430812740039 1.381881036474 0.753856242141 -0.657004656540 0.006711466602 0.000776972379
1630075937.534801959991 31.035224958958 -6.427352918348 1.360954241217 0.753837371830 -0.657027757249 0.006582511733 0.000643098807
1630075937.634802103043 31.032661281971 -6.423876214275 1.339047480106 0.753849508162 -0.657013941373 0.006568851915 0.000670871702
1630075937.734802007675 31.032033170115 -6.423023393186 1.316856797663 0.753859945634 -0.657002107212 0.006541998206 0.000784695779
1630075937.834801912308 31.033302374128 -6.424897217749 1.292164943648 0.753831441442 -0.657035334366 0.006490482328 0.000775194820
1630075937.934802055359 31.033457321686 -6.427040722628 1.267714785523 0.753847879517 -0.657016261176 0.006506560694 0.000819613583
1630075938.034801959991 31.032887729488 -6.429266996688 1.244835894036 0.753767556169 -0.657109452387 0.006387945870 0.000912687421
1630075938.134802103043 31.033438988039 -6.429427024612 1.221197221040 0.753764479292 -0.657112808068 0.006394091152 0.000991377259
1630075938.234802007675 31.033670344309 -6.431659761978 1.198250580233 0.753770997827 -0.657105657224 0.006353065284 0.001037613347
1630075938.334801912308 31.034582738005 -6.431854259702 1.173937893188 0.753801593165 -0.657071137439 0.006296878904 0.001013805567
1630075938.434802055359 31.035607188407 -6.431263631943 1.150204440009 0.753806964087 -0.657064265873 0.006360342960 0.001075845633
1630075938.534801959991 31.037340837278 -6.429340378808 1.128505455062 0.753732771196 -0.657152476150 0.005963674876 0.001402603575
1630075938.634802103043 31.037971881643 -6.429847485060 1.104572532581 0.753703414130 -0.657187314479 0.005837971655 0.001383944848
1630075938.734802007675 31.038828018910 -6.431398494931 1.079524719471 0.753714294036 -0.657175264515 0.005780119555 0.001422987417
1630075938.834801912308 31.038966012248 -6.434457226377 1.049144107012 0.753737901869 -0.657148945376 0.005702068109 0.001387550699
1630075938.934802055359 31.040833439943 -6.432559586400 1.024898318297 0.753669413911 -0.657227071647 0.005649822162 0.001752238170
1630075939.034801959991 31.040655768150 -6.428486606657 1.004277235020 0.753685162542 -0.657208568386 0.005738511042 0.001625697984
1630075939.134802103043 31.040384219894 -6.427580589037 0.979117629558 0.753781336681 -0.657097511626 0.005867550750 0.001458950272
1630075939.234802007675 31.039214674718 -6.429724040326 0.957547750140 0.753817470548 -0.657053532155 0.006094436626 0.001653729409
1630075939.334801912308 31.043165466559 -6.424021527637 0.934873150944 0.753624502580 -0.657278841718 0.005719979870 0.001383897362
1630075939.434802055359 31.041336819898 -6.426705773726 0.916854937989 0.753840556010 -0.657028821190 0.005980590742 0.001332957062
1630075939.534801959991 31.038001135383 -6.429888453741 0.888743629608 0.753780882890 -0.657098093787 0.006012665042 0.000568850187
1630075939.634802103043 31.034375051076 -6.433305263689 0.860225856629 0.753989110229 -0.656850805090 0.006887603526 0.000049250894
1630075939.734802007675 31.035474513571 -6.433550225630 0.839185959103 0.753851311623 -0.657003817399 0.007345857900 0.000471443354
1630075939.834801912308 31.036911204720 -6.431959130660 0.814023598836 0.753780328759 -0.657089201155 0.006999833676 0.000005384604
1630075939.934802055359 31.036471558724 -6.432481165330 0.794332345223 0.753960109519 -0.656872300245 0.007925014581 0.000358566723
1630075940.034801959991 31.035947047110 -6.435212533571 0.768472106030 0.754004276189 -0.656828288225 0.007346824085 -0.000418870233
1630075940.134802103043 31.035250427289 -6.435514361012 0.742371982447 0.754269605267 -0.656521791209 0.007476613586 -0.000774911157
1630075940.234802007675 31.034122424457 -6.433784176945 0.719488822211 0.754652248818 -0.656071333946 0.008367872021 -0.000605678801
1630075940.334801912308 31.034284021670 -6.432344780604 0.699562781142 0.754576931386 -0.656153094871 0.008761554184 -0.000076677269
1630075940.434802055359 31.035774159883 -6.433133295028 0.687331903126 0.754397744494 -0.656352362025 0.009241648337 0.000460328519
