# timestamp tx ty tz qx qy qz qw
1630064832.305944204330 26.390656950295 0.019446754680 -1.752069474517 0.991460325059 -0.003435190578 -0.026132587256 -0.127717309642
1630064832.405944108963 26.516136923976 0.021821187353 -1.756085437131 0.991508617939 -0.003420574034 -0.026036771438 -0.127361873251
1630064832.505944013596 26.622285237743 0.026848344221 -1.756899313725 0.991544655180 -0.003725854226 -0.026023266626 -0.127075191870
1630064832.605944156647 26.740307706672 0.027713805203 -1.764044776314 0.991543919929 -0.003863465401 -0.026044778491 -0.127072412425
1630064832.705944061279 26.867527640759 0.024210741173 -1.771932409850 0.991592968847 -0.003700310237 -0.025791047493 -0.126745862679
1630064832.805944204330 26.987639194025 0.026382642861 -1.779487071784 0.991618853951 -0.003856093714 -0.025737149529 -0.126549508745
1630064832.905944108963 27.108686327305 0.029232248405 -1.780715865111 0.991691851953 -0.003873415333 -0.025644760330 -0.125994498657
1630064833.005944013596 27.230278673090 0.030796450452 -1.773975948452 0.991837631278 -0.004161584297 -0.025478225985 -0.124866546347
1630064833.105944156647 27.341022124267 0.032742431194 -1.779422330870 0.991836463272 -0.004276978843 -0.025604079739 -0.124846180064
1630064833.205944061279 27.456519925541 0.032298361131 -1.786511906477 0.991836997649 -0.004149702533 -0.025641692448 -0.124838510372
1630064833.305944204330 27.574047866163 0.028576967972 -1.795773848006 0.991816818415 -0.004432129716 -0.025718297996 -0.124973293485
1630064833.405944108963 27.700539874809 0.026239278434 -1.804727256444 0.991836595566 -0.004500511500 -0.025576773948 -0.124842868146
1630064833.505944013596 27.809189051116 0.026705295470 -1.816453681387 0.991730654296 -0.004590042698 -0.025735478530 -0.125646034490
1630064833.605944156647 27.906300914164 0.025618851440 -1.826094470167 0.991717382665 -0.004775106524 -0.025908224862 -0.125708373476
1630064833.705944061279 28.031256207349 0.021703356220 -1.832464223837 0.991747581493 -0.004713787966 -0.025560907590 -0.125543437937
1630064833.805944204330 28.153747541645 0.018530326191 -1.839635361857 0.991719234441 -0.004745767917 -0.025523276385 -0.125773606489
1630064833.905944108963 28.258021699262 0.014734933254 -1.845278377622 0.991734028529 -0.004972636439 -0.025611437453 -0.125630186719
1630064834.005944013596 28.376004073189 0.010685462834 -1.839199115035 0.991912222926 -0.004797507679 -0.025532418691 -0.124238566985
1630064834.105944156647 28.478406448252 0.011789025490 -1.845581527119 0.991887412691 -0.004797590483 -0.025650993795 -0.124412098241
1630064834.205944061279 28.583580035533 0.011203439149 -1.855276207242 0.991842787685 -0.004761890672 -0.025659119511 -0.124767056948
1630064834.305944204330 28.679320345007 0.008564591766 -1.864639554260 0.991896984620 -0.004890147470 -0.025957159357 -0.124268597153
1630064834.405944108963 28.802533673123 0.010707754612 -1.873202986710 0.991900162606 -0.004755629558 -0.025748136981 -0.124291933979
1630064834.505944013596 28.924881043598 0.011143804684 -1.881983818226 0.991886652150 -0.004971091051 -0.025739775772 -0.124393012197
1630064834.605944156647 29.040943485153 0.015754046088 -1.890282987238 0.991955539535 -0.005184350805 -0.025785798697 -0.123824160320
1630064834.705944061279 29.163241098265 0.017778370759 -1.895416791227 0.991994535040 -0.005108257146 -0.025625735210 -0.123547844397
1630064834.805944204330 29.267436170219 0.017299390133 -1.902845212883 0.991926785137 -0.005399480721 -0.025761862251 -0.124050090646
1630064834.905944108963 29.387014473419 0.022407443189 -1.911807850593 0.991925006087 -0.005250224057 -0.025414357925 -0.124142369308
1630064835.005944013596 29.511371579748 0.022562309454 -1.921925870002 0.991934998556 -0.005392420172 -0.025505683946 -0.124037657715
1630064835.105944156647 29.613131282230 0.021181452725 -1.928730733746 0.991921641557 -0.005435397962 -0.025525572957 -0.124138465376
1630064835.205944061279 29.730205619404 0.022508281192 -1.935378855067 0.991954931522 -0.005247968899 -0.025147263779 -0.123957604755
1630064835.305944204330 29.847724658546 0.027743892744 -1.937279518297 0.991976773591 -0.005324062396 -0.025372051398 -0.123733560616
1630064835.405944108963 29.966299461989 0.028883429714 -1.943936910729 0.991985886554 -0.005279691577 -0.025194173757 -0.123698744304
1630064835.505944013596 30.077339360867 0.026393298691 -1.951216224853 0.991966929349 -0.005187214148 -0.025348856719 -0.123823016235
1630064835.605944156647 30.181127704067 0.020762571933 -1.951346754429 0.992021106842 -0.005092448800 -0.025329687525 -0.123396099915
1630064835.705944061279 30.293766405564 0.018216873721 -1.956386949853 0.991995368790 -0.005070137446 -0.025379119301 -0.123593617593
1630064835.805944204330 30.405443803993 0.017938375883 -1.959501217506 0.992066039208 -0.004841566455 -0.025470317121 -0.123015430048
1630064835.905944108963 30.508769338790 0.012913077675 -1.965694413480 0.992016168534 -0.004822333253 -0.025479627143 -0.123415781279
1630064836.005944013596 30.634226204444 0.010588470579 -1.972331488800 0.992041445101 -0.004687818777 -0.025244137724 -0.123266090500
1630064836.105944156647 30.753752233340 0.008810381813 -1.976476791373 0.992041079973 -0.004767820511 -0.025397763427 -0.123234399203
1630064836.205944061279 30.875567037784 0.007260520979 -1.985935916434 0.992010018682 -0.005061839921 -0.025646735335 -0.123421009465
1630064836.305944204330 30.971359073834 0.006373755365 -1.992185792546 0.991956103291 -0.006080056826 -0.025809254516 -0.123774005483
1630064836.405944108963 31.074773614642 0.007407406717 -1.997541688250 0.991935348854 -0.008096960909 -0.026016515880 -0.123781435682
1630064836.505944013596 31.187625521050 0.006937774173 -2.005807025881 0.991875666992 -0.010898411634 -0.026284195969 -0.123988011098
1630064836.605944156647 31.317554313743 0.006280674727 -2.020768737936 0.991654242382 -0.014706371651 -0.026425813589 -0.125328618342
1630064836.705944061279 31.421039092905 0.005850589329 -2.023325095755 0.991725416564 -0.017340872249 -0.027023126402 -0.124296994852
1630064836.805944204330 31.528368358260 0.005659159487 -2.025063384414 0.991620910107 -0.020964347682 -0.027386012609 -0.124492863563
1630064836.905944108963 31.627495209366 0.005555831781 -2.030319864112 0.991843154639 -0.023029007697 -0.027745370090 -0.122257988857
1630064837.005944013596 31.737753321901 0.004666736978 -2.034945218549 0.991591372317 -0.026486021280 -0.027916102799 -0.123554571859
1630064837.105944156647 31.863073903383 0.000876348879 -2.048683709926 0.991180838520 -0.029103427084 -0.028436094430 -0.126114727201
1630064837.205944061279 31.977286276056 0.001192851736 -2.051460103090 0.991039499623 -0.031857364593 -0.028819440776 -0.126472361966
1630064837.305944204330 32.083125763207 -0.003496745726 -2.057111662469 0.991131747865 -0.034287345953 -0.028895469421 -0.125089120746
1630064837.405944108963 32.199843905028 -0.010469556031 -2.065741511912 0.991292415002 -0.036816388295 -0.029020806970 -0.123051591927
1630064837.505944013596 32.303392587769 -0.013981574192 -2.071316863977 0.991786883484 -0.039271475488 -0.028788719236 -0.118269770473
1630064837.605944156647 32.411198771230 -0.017414661097 -2.077220600650 0.991835663747 -0.042176592160 -0.028731908732 -0.116865857349
1630064837.705944061279 32.524047819144 -0.020532267438 -2.079259567782 0.991539309022 -0.045586145201 -0.028146336374 -0.118234875477
1630064837.805944204330 32.641969730023 -0.025034744722 -2.084529732275 0.991430244206 -0.048842198017 -0.028181351897 -0.117840239188
1630064837.905944108963 32.749179104077 -0.030871298833 -2.092917444662 0.991875668821 -0.051265299277 -0.028535489269 -0.112872727189
1630064838.005944013596 32.871422325398 -0.040132941502 -2.090503032969 0.991589568317 -0.055091357434 -0.027721927210 -0.113782973649
1630064838.105944156647 32.984442780274 -0.051607815784 -2.098160560623 0.991920985622 -0.057574505786 -0.027854982628 -0.109553797327
1630064838.205944061279 33.099856067784 -0.061635301637 -2.100295107883 0.991731248379 -0.061380841683 -0.027349638488 -0.109332156925
1630064838.305944204330 33.215681726869 -0.070910001059 -2.105397905261 0.991765582432 -0.064711769117 -0.026793699387 -0.107217135361
1630064838.405944108963 33.333137224784 -0.080987430769 -2.109868421488 0.991623120811 -0.068174083471 -0.026436051516 -0.106475423436
1630064838.505944013596 33.459493091084 -0.092396206401 -2.117127992271 0.991591368518 -0.071738974642 -0.025607272285 -0.104615223573
1630064838.605944156647 33.578161474964 -0.105423573304 -2.118264215815 0.991558560402 -0.075249346691 -0.025257556738 -0.102524206624
1630064838.705944061279 33.690958155790 -0.116854593243 -2.124436987261 0.991608396792 -0.078534559370 -0.025289716214 -0.099526582631
1630064838.805944204330 33.791808252478 -0.127279034786 -2.130424015566 0.991906762307 -0.081658716143 -0.024870538682 -0.093990878668
1630064838.905944108963 33.902440488226 -0.137733980907 -2.130296645407 0.991788245912 -0.085794451919 -0.024920235584 -0.091511579320
1630064839.005944013596 34.057310403491 -0.152483899665 -2.134489277512 0.991267576522 -0.089522883742 -0.025057835967 -0.093521921924
1630064839.105944156647 34.182848431452 -0.168380978164 -2.142052777490 0.990734588949 -0.094369690849 -0.024539923112 -0.094536383911
1630064839.205944061279 34.315916772471 -0.186553110724 -2.138055155852 0.990459035072 -0.098683055462 -0.023970520115 -0.093155614830
1630064839.305944204330 34.432892701435 -0.204435783239 -2.141479786074 0.990312518575 -0.102749409014 -0.023258609994 -0.090458341588
1630064839.405944108963 34.545119471024 -0.219568835320 -2.145429485786 0.990247831553 -0.106410910965 -0.022873074893 -0.086964202847
1630064839.505944013596 34.664079144106 -0.239494436102 -2.150168885794 0.989881033439 -0.111276298714 -0.022031647251 -0.085250991211
1630064839.605944156647 34.780855581129 -0.256557133595 -2.152744729802 0.989686337499 -0.115544732686 -0.021953898562 -0.081782604843
1630064839.705944061279 34.879151920990 -0.276021942828 -2.148989316683 0.989431234673 -0.120522785247 -0.020542353027 -0.077962181992
1630064839.805944204330 35.008420553412 -0.299457052642 -2.152378580701 0.988860645215 -0.125462919763 -0.019956654757 -0.077559087409
1630064839.905944108963 35.116567056163 -0.323837339307 -2.152242819270 0.988845339089 -0.128767147344 -0.019328718158 -0.072320935983
1630064840.005944013596 35.225821865945 -0.347379908137 -2.153942486669 0.988147125673 -0.134635975385 -0.018628643447 -0.071353947333
1630064840.105944156647 35.314683978315 -0.374043757504 -2.157579264291 0.987657260531 -0.139606712098 -0.018297909736 -0.068616966982
1630064840.205944061279 35.415185375975 -0.397077333553 -2.161008753813 0.987185557704 -0.143903432134 -0.018089405073 -0.066552613055
1630064840.305944204330 35.548244847700 -0.429753802080 -2.162197844871 0.986252128971 -0.150451229647 -0.017298375622 -0.066120585292
1630064840.405944108963 35.681719017191 -0.460366674065 -2.164842449722 0.985297269302 -0.156504356018 -0.017364862182 -0.066288303754
1630064840.505944013596 35.777257097632 -0.487663822326 -2.164267760063 0.984676763155 -0.161133320284 -0.017258957155 -0.064419357305
1630064840.605944156647 35.889888566555 -0.518923026626 -2.164900561258 0.983604992046 -0.167967196726 -0.016571615743 -0.063510802218
1630064840.705944061279 35.984346399983 -0.547606521175 -2.164568012248 0.982739094335 -0.173873175817 -0.016730201940 -0.060926936088
1630064840.805944204330 36.101212678924 -0.575426435838 -2.167659052921 0.981924775693 -0.179043143707 -0.017101182568 -0.058947749118
1630064840.905944108963 36.209913288952 -0.611151907946 -2.167686653857 0.980519603458 -0.186986441097 -0.016325048135 -0.057886707323
1630064841.005944013596 36.335063528601 -0.652243693626 -2.167290179980 0.979167243027 -0.193922333107 -0.015981486530 -0.058053690610
1630064841.105944156647 36.425847967402 -0.686982074259 -2.167598612657 0.977843414430 -0.201090107119 -0.015517751150 -0.056073390066
1630064841.205944061279 36.542767230797 -0.728327371488 -2.169779135483 0.976326620543 -0.208472456467 -0.015207562674 -0.055626387181
1630064841.305944204330 36.644211369302 -0.763849452473 -2.171999500688 0.974416845067 -0.217576565053 -0.015005330073 -0.054287111351
1630064841.405944108963 36.763890712994 -0.803433531412 -2.174596517287 0.973147320213 -0.223475545156 -0.015248411124 -0.053013770258
1630064841.505944013596 36.862502585344 -0.842340283775 -2.173470051817 0.970508695510 -0.234998232506 -0.014484373084 -0.051758145202
1630064841.605944156647 36.984655255617 -0.888634989020 -2.174971630361 0.968217613261 -0.244353816314 -0.014427127595 -0.051358775425
1630064841.705944061279 37.063942596697 -0.922065196849 -2.175271219560 0.965781332670 -0.254436332597 -0.014062348407 -0.048278571620
1630064841.805944204330 37.168766062818 -0.968782288778 -2.176049717975 0.962878158677 -0.265391905582 -0.013431389868 -0.047459306358
1630064841.905944108963 37.261264904278 -1.015116199828 -2.177265516072 0.959675130565 -0.277001007098 -0.012345732736 -0.046278166825
1630064842.005944013596 37.363307601480 -1.061567748732 -2.176026662433 0.956012821272 -0.289598145963 -0.011850549878 -0.045077310107
1630064842.105944156647 37.448543565966 -1.105863775686 -2.175845770591 0.951678549701 -0.303786940585 -0.011003893472 -0.043592970728
1630064842.205944061279 37.546608989529 -1.159930296128 -2.176704599258 0.946381059463 -0.319979998181 -0.010267352573 -0.043246647569
1630064842.305944204330 37.647715704016 -1.212025993716 -2.178326794664 0.941422790857 -0.334467536015 -0.010060205303 -0.041873481780
1630064842.405944108963 37.735032100270 -1.263356607932 -2.177422034376 0.932453099110 -0.358774365465 -0.008901090171 -0.041628634852
1630064842.505944013596 37.820057797070 -1.321859191254 -2.172424196006 0.914429029487 -0.401991408656 -0.005378056446 -0.046835178083
1630064842.605944156647 37.920465505676 -1.389033466667 -2.170357367272 0.884432032267 -0.462948037380 0.004624000522 -0.058632018595
1630064842.705944061279 38.009589757384 -1.461451993458 -2.162446071230 0.835074209004 -0.546146272442 0.009453411143 -0.065467148808
1630064842.805944204330 38.084938162199 -1.537180918833 -2.151309188264 0.769694734643 -0.634845263602 0.006389784745 -0.067087088150
1630064842.905944108963 38.144741412867 -1.619644275251 -2.139991063674 -0.693312683517 0.717624562390 -0.001737497761 0.065798871041
1630064843.005944013596 38.212569699895 -1.716165834845 -2.130289652465 -0.626970873064 0.776483815465 0.003652163772 0.062984683461
1630064843.105944156647 38.287368697430 -1.835468033174 -2.126569527988 -0.586746328245 0.807387351560 0.005962905107 0.061796881755
1630064843.205944061279 38.371844640102 -1.942828465605 -2.122070287023 -0.579646080606 0.812890529139 0.011475217345 0.055567330882
1630064843.305944204330 38.354410388150 -2.096277961738 -2.109531547341 -0.581141038964 0.811925574997 0.002540662888 0.055186035647
1630064843.405944108963 38.442052613183 -2.202685891537 -2.100900003065 -0.617735414422 0.784822150029 0.005845008402 0.049223840463
1630064843.505944013596 38.512853571986 -2.325066499350 -2.099995553023 -0.643147420262 0.764423713838 0.007147671238 0.044347404976
1630064843.605944156647 38.556019230815 -2.474212470243 -2.096925739048 -0.662329122980 0.748020430644 0.006629383468 0.041732714573
1630064843.705944061279 38.563118443318 -2.635906058918 -2.098939155702 -0.672177790528 0.739295228786 0.003813383091 0.040062959508
1630064843.805944204330 38.594345521881 -2.778595819274 -2.091499147122 -0.673453300434 0.738273703102 0.004208494492 0.037348092541
1630064843.905944108963 38.566649102020 -2.921178515152 -2.096737677240 -0.670134731648 0.741418722059 0.001445821970 0.034865880445
1630064844.005944013596 38.543140685245 -3.049270764741 -2.093742732130 -0.662965671476 0.747955274540 -0.000001631175 0.032240126082
1630064844.105944156647 38.523018627450 -3.192489195414 -2.095783867102 -0.655430545432 0.754639290838 -0.000880954247 0.030488764450
1630064844.205944061279 38.474886115263 -3.322659887223 -2.104050484763 -0.651719245856 0.757911016019 -0.002763205188 0.028727705692
1630064844.305944204330 38.442987555083 -3.401059952158 -2.103608244083 -0.648855331472 0.760471594675 -0.003907350274 0.025582125151
1630064844.405944108963 38.427139657027 -3.514325385709 -2.105078232365 -0.648113622624 0.761164666562 -0.004140089977 0.023663097905
1630064844.505944013596 38.392555502016 -3.559410305267 -2.109397507255 -0.649797172151 0.759811230922 -0.005414408526 0.020523464848
1630064844.605944156647 38.375560028958 -3.696887217754 -2.106490888411 -0.651948422226 0.757983360314 -0.005226182487 0.019929055678
1630064844.705944061279 38.362681758241 -3.803110618285 -2.103589303480 -0.653443499304 0.756725855283 -0.005224220990 0.018715786908
1630064844.805944204330 38.348336334342 -3.892545629162 -2.104515779919 -0.654562350387 0.755793574409 -0.005235037539 0.017227789161
1630064844.905944108963 38.326733214659 -3.941373163094 -2.107523472705 -0.655480050090 0.755037317549 -0.005819759480 0.015188266582
1630064845.005944013596 38.308557977650 -4.051261534439 -2.101384890176 -0.654968297405 0.755494015091 -0.005451669839 0.014683386962
1630064845.105944156647 38.288626688880 -4.166729615737 -2.097156590772 -0.654408019027 0.755990938678 -0.005209750668 0.014166995715
1630064845.205944061279 38.270711508404 -4.281839125590 -2.097407361028 -0.653485162992 0.756799823680 -0.004890496935 0.013683993140
1630064845.305944204330 38.251681790603 -4.408809492978 -2.098047973078 -0.652652536303 0.757523745726 -0.004709971088 0.013426008002
1630064845.405944108963 38.227157189047 -4.491305469677 -2.109908431039 -0.652443585573 0.757709334417 -0.005123460179 0.012949221516
1630064845.505944013596 38.207487879465 -4.620315400287 -2.112248648117 -0.652087709277 0.758017969085 -0.005075452481 0.012830344357
1630064845.605944156647 38.188810717035 -4.733199496597 -2.111006190815 -0.651932188043 0.758157425529 -0.005045391088 0.012501373428
1630064845.705944061279 38.176858428979 -4.820093533557 -2.108067245039 -0.651835382147 0.758250442129 -0.005055091382 0.011888971491
1630064845.805944204330 38.147921015683 -4.932857554497 -2.114654748887 -0.652165197882 0.757966266784 -0.004740581659 0.012050725062
1630064845.905944108963 38.128306124369 -5.060968241182 -2.116918912629 -0.652165914385 0.757967188275 -0.004811960412 0.011925042928
1630064846.005944013596 38.111398194637 -5.188440210843 -2.120941408448 -0.651829386954 0.758256554656 -0.004730859756 0.011961044714
1630064846.105944156647 38.091067326186 -5.284994715771 -2.118834805455 -0.651714479608 0.758361474639 -0.004878266454 0.011502754832
1630064846.205944061279 38.079022224693 -5.399174334550 -2.118717292869 -0.651254407267 0.758758836786 -0.004741377177 0.011412447467
1630064846.305944204330 38.060234073544 -5.493380940088 -2.128465160544 -0.651287743859 0.758731850319 -0.004611665175 0.011357224768
1630064846.405944108963 38.041527195341 -5.614868783620 -2.131587590419 -0.650964708102 0.759008894789 -0.004676430506 0.011339199031
1630064846.505944013596 38.024297105696 -5.725390212347 -2.134534377212 -0.650653033807 0.759278269431 -0.004708253293 0.011179066133
1630064846.605944156647 38.005443235117 -5.837900743836 -2.139618018888 -0.650262072157 0.759615760323 -0.004749179053 0.010980868886
1630064846.705944061279 37.976662919519 -5.923281515767 -2.148648484815 -0.650322778441 0.759564528100 -0.005142881069 0.010749989191
1630064846.805944204330 37.957298350908 -6.037465533967 -2.152475505604 -0.649729189284 0.760071519292 -0.005359717387 0.010702316728
1630064846.905944108963 37.934898182488 -6.153863885509 -2.151079397146 -0.649218703307 0.760507298711 -0.005463313751 0.010671273880
1630064847.005944013596 37.922310770824 -6.285142693522 -2.155926645302 -0.648411584809 0.761196725549 -0.005287784213 0.010677126795
1630064847.105944156647 37.901166172641 -6.401346673960 -2.162032222617 -0.648039180510 0.761512148896 -0.005559537562 0.010656413551
1630064847.205944061279 37.886074305478 -6.487369684297 -2.161742676802 -0.647597833096 0.761891515653 -0.005699406342 0.010289884013
1630064847.305944204330 37.865678348023 -6.591964094110 -2.165542511127 -0.646702758007 0.762649643883 -0.005951654259 0.010278194597
1630064847.405944108963 37.838554105677 -6.715805715801 -2.171981376900 -0.646191895440 0.763080260177 -0.006175292871 0.010315839982
1630064847.505944013596 37.822434495646 -6.803157395901 -2.169664957974 -0.645866458347 0.763358228582 -0.006248477917 0.010084114343
1630064847.605944156647 37.799385395864 -6.928535604477 -2.170810354873 -0.644829363718 0.764231389926 -0.006390351269 0.010229259517
1630064847.705944061279 37.779641792818 -7.055560116211 -2.174441694768 -0.644505344533 0.764502934282 -0.006510430704 0.010282929244
1630064847.805944204330 37.763267188357 -7.162108607307 -2.176646614926 -0.643752189734 0.765137877674 -0.006627047731 0.010160147676
1630064847.905944108963 37.743551008140 -7.260038895338 -2.180497245612 -0.643217916296 0.765587656464 -0.006734561761 0.010044804745
1630064848.005944013596 37.717279099832 -7.372037402604 -2.182574698308 -0.642656900845 0.766058597523 -0.006706048620 0.010067863185
1630064848.105944156647 37.699308988348 -7.508117213645 -2.184247825821 -0.641786745524 0.766787432367 -0.006568683526 0.010181317704
1630064848.205944061279 37.680395020226 -7.614358616531 -2.186908134151 -0.641138214483 0.767331120620 -0.006653194406 0.010023784809
1630064848.305944204330 37.660146992001 -7.744438414652 -2.189052544072 -0.640205769519 0.768108513082 -0.006588715362 0.010122926251
1630064848.405944108963 37.639677739306 -7.869548900607 -2.186866407546 -0.639595890379 0.768616626714 -0.006366366736 0.010249269445
1630064848.505944013596 37.623683288463 -7.979427624875 -2.187204668802 -0.638772662022 0.769303319154 -0.006257095378 0.010135982879
1630064848.605944156647 37.608509971713 -8.080944004742 -2.188763529523 -0.637948493616 0.769988139381 -0.006240708217 0.010051779213
1630064848.705944061279 37.587784887075 -8.198240614811 -2.192576301318 -0.636944687847 0.770819157588 -0.006231674699 0.010022831436
1630064848.805944204330 37.567879249879 -8.314756324440 -2.195430215516 -0.636074934436 0.771537055123 -0.006200739555 0.010039979229
1630064848.905944108963 37.550082382223 -8.417743591159 -2.193261914368 -0.635166581587 0.772285627310 -0.005971338695 0.010132452781
1630064849.005944013596 37.528898119660 -8.519375411301 -2.193112311478 -0.634356803646 0.772952765143 -0.005778693967 0.010103228324
1630064849.105944156647 37.506636201946 -8.630925129773 -2.195809885994 -0.633441064690 0.773702830431 -0.005932218223 0.010057660496
1630064849.205944061279 37.482376515935 -8.748935501640 -2.200396962593 -0.632474843557 0.774493310802 -0.005888729799 0.010050206555
1630064849.305944204330 37.462194373701 -8.866826843506 -2.203899593735 -0.631522746446 0.775271091027 -0.005835008345 0.009985430199
1630064849.405944108963 37.438066189337 -8.985208781492 -2.202946854531 -0.630465740403 0.776130517474 -0.005657985431 0.010117174738
1630064849.505944013596 37.414533919881 -9.100403473968 -2.205718946349 -0.629455430667 0.776949837442 -0.005599441015 0.010171389467
1630064849.605944156647 37.392616524316 -9.214417180631 -2.208856843971 -0.628422037165 0.777786816206 -0.005545480295 0.010132096996
1630064849.705944061279 37.371213840004 -9.318401021391 -2.212023656854 -0.627266618626 0.778720146834 -0.005481378887 0.010073557334
1630064849.805944204330 37.340953251683 -9.447383281414 -2.211756138426 -0.626167299438 0.779603595679 -0.005415122193 0.010169718303
1630064849.905944108963 37.312172572908 -9.570086589359 -2.216717122720 -0.625104311583 0.780456499812 -0.005310606176 0.010200441295
1630064850.005944013596 37.287534741624 -9.677586491111 -2.218535893461 -0.624063858251 0.781289541197 -0.005299625880 0.010142366871
1630064850.105944156647 37.264480947808 -9.791731342781 -2.221150178220 -0.622785086149 0.782313187767 -0.005104348478 0.009937723175
1630064850.205944061279 37.240934013967 -9.898928498192 -2.222584185111 -0.621547211730 0.783297785313 -0.005042252154 0.009910540171
1630064850.305944204330 37.216509807015 -10.011129940124 -2.224469499340 -0.620243559810 0.784332043311 -0.004872271404 0.009870831805
1630064850.405944108963 37.192074634821 -10.121574174963 -2.226859924881 -0.618899939287 0.785393650285 -0.004765509225 0.009847292252
1630064850.505944013596 37.171568046937 -10.247570938362 -2.226568710397 -0.617189599445 0.786738118278 -0.004896057932 0.009806130844
1630064850.605944156647 37.146378238963 -10.363448763101 -2.231275198624 -0.615802141435 0.787825432269 -0.004756497928 0.009807476881
1630064850.705944061279 37.119128424528 -10.477496251426 -2.234907534324 -0.614237557680 0.789046532110 -0.004788826952 0.009739611791
1630064850.805944204330 37.094944757097 -10.588009734302 -2.238407384377 -0.612573302293 0.790340614171 -0.004653782738 0.009695628650
1630064850.905944108963 37.071193482683 -10.700810965512 -2.243913934972 -0.610967020510 0.791589789904 -0.004119934350 0.009377126888
1630064851.005944013596 37.044420983576 -10.810620771847 -2.245817368793 -0.609062442552 0.793056223609 -0.004455508691 0.009214972062
1630064851.105944156647 37.020242213749 -10.910237117855 -2.246684113179 -0.607387881625 0.794339651920 -0.004299929018 0.009273039031
1630064851.205944061279 36.989162066512 -11.030138577816 -2.253538955629 -0.605344015846 0.795898489646 -0.004666826035 0.009079504083
1630064851.305944204330 36.960566909913 -11.156587837804 -2.256816430762 -0.602809686281 0.797818100856 -0.004897840698 0.009097869495
1630064851.405944108963 36.930580932281 -11.280708726699 -2.257100920669 -0.600362616681 0.799657883129 -0.005014986194 0.009319246513
1630064851.505944013596 36.895886669529 -11.405990517690 -2.263045446562 -0.597857957528 0.801531592295 -0.005258543282 0.009236714573
1630064851.605944156647 36.865198481081 -11.514317311616 -2.264598350816 -0.595157362533 0.803536767605 -0.005517233976 0.009270224319
1630064851.705944061279 36.833101069344 -11.626098808833 -2.266669765762 -0.592307727984 0.805635591729 -0.005789904210 0.009451228473
1630064851.805944204330 36.796171232365 -11.761873234060 -2.271483382598 -0.588875473373 0.808142393666 -0.006374813708 0.009534682455
1630064851.905944108963 36.762622281470 -11.880505034735 -2.272145434778 -0.584785877002 0.811102422866 -0.006610886008 0.009727993915
1630064852.005944013596 36.730367850020 -11.983150854059 -2.275257164232 -0.580536421375 0.814144943756 -0.006951657270 0.009856392592
1630064852.105944156647 36.696540159176 -12.085631705899 -2.276787802619 -0.574897314171 0.818124607972 -0.007685440961 0.010302329177
1630064852.205944061279 36.665538109478 -12.181015089034 -2.278977658465 -0.568378261511 0.822653387002 -0.008408673076 0.010809760053
1630064852.305944204330 36.620407461044 -12.286860844527 -2.290123229595 -0.550071507101 0.834845301246 -0.016134819357 0.013940145903
1630064852.405944108963 36.588563891617 -12.390628066462 -2.288986131516 -0.501653106091 0.863567767404 -0.050838575549 0.003211150325
1630064852.505944013596 36.546665445565 -12.504094293019 -2.280010356359 -0.437576694559 0.896851959046 -0.064616481806 0.002812510295
1630064852.605944156647 36.502991537414 -12.570448336270 -2.265594090646 -0.344719823357 0.936111084922 -0.069348035292 0.007424962756
1630064852.705944061279 36.455753667023 -12.624505683858 -2.252069276003 -0.232125990145 0.970263488785 -0.066771479133 0.015743462271
1630064852.805944204330 36.413671553260 -12.632630392321 -2.240755376280 -0.120872436217 0.990670301154 -0.059534876565 0.020440328946
1630064852.905944108963 36.368894388329 -12.643191090320 -2.240232917274 -0.001678335243 0.998321955734 -0.052255709979 0.024895715802
1630064853.005944013596 36.294456098161 -12.708011010475 -2.231415721375 0.109896301980 0.992573839604 -0.045017139337 0.026333114332
1630064853.105944156647 36.298547491914 -12.611941255392 -2.225618167563 0.195231983239 0.979553652730 -0.043335743424 0.021934618443
1630064853.205944061279 36.143875868145 -12.796404307120 -2.225706814281 0.235031105845 0.971071912498 -0.035053797127 0.023472352870
1630064853.305944204330 36.308640127769 -12.499121273437 -2.241784727545 0.250398747935 0.967240171264 -0.040767770519 0.009214500174
1630064853.405944108963 36.024109191099 -12.710140069783 -2.218563461949 0.233444767347 0.971671690626 -0.033040940573 0.016308356138
1630064853.505944013596 35.954667534776 -12.711160709851 -2.224872459332 0.197867404371 0.979685820542 -0.030217786368 0.012291000897
1630064853.605944156647 35.879544286450 -12.715249767488 -2.223303409939 0.160448607781 0.986629341547 -0.027103132884 0.009176428933
1630064853.705944061279 35.767477885018 -12.704198971341 -2.223314000597 0.130980226901 0.991028534661 -0.025225873066 0.008383255704
1630064853.805944204330 35.663828056594 -12.692028122371 -2.224714998716 0.117646688521 0.992747090535 -0.023567561931 0.007552545198
1630064853.905944108963 35.557629974174 -12.673192461511 -2.228349309914 0.118107386198 0.992727237179 -0.022185071340 0.007148461217
1630064854.005944013596 35.473314509842 -12.655119740482 -2.228432823376 0.124014174196 0.992046322439 -0.020773974403 0.005746365857
1630064854.105944156647 35.381672459953 -12.633051402016 -2.227324676661 0.138799681678 0.990110774780 -0.019825900866 0.004715473074
1630064854.205944061279 35.272691017986 -12.607749404045 -2.228388969483 0.150770102601 0.988376113069 -0.018912266353 0.004833369200
1630064854.305944204330 35.150226270454 -12.579197800780 -2.228848805589 0.158015374360 0.987255832913 -0.018190192169 0.005116517723
